data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,117973.32,105084.2,8373451.66,8262316.8,211423.07,251372.26,302939.07,300338.16
2,109230.58,153485.8,1.21794411E7,9767379.54,365835.59,322736.25,463428.92,386224.88
3,109547.4,87985.5,1.658605313E7,1.241492249E7,447317.48,426115.38,528529.01,430303.74
4,66494.39,92591.89,1.891211162E7,1.564162624E7,568637.49,507338.76,577767.75,500207.91
5,46783.47,101409.37,2.12379836E7,1.487126208E7,609912.72,596777.81,703626.58,602576.1
6,75519.53,96665.5,2.262389371E7,1.564423064E7,670599.33,614335.48,734085.28,602672.58
7,56507.03,81463.08,2.486240104E7,1.814096969E7,721093.84,580201.31,739839.54,693343.76
8,57043.58,95143.91,2.516625118E7,1.792290414E7,744361.39,638250.31,786561.48,689588.83
9,69936.1,74886.44,2.704906454E7,1.819983664E7,798788.53,642528.74,823442.71,708913.89
10,60375.74,128569.06,2.868068184E7,1.900015783E7,784310.98,707281.34,847630.51,779433.7
