data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,311740.24,194442.91,33712.44,123148.69,4.221008393E7,1.973401901E7,588733.89,408898.06
8,359342.16,254965.91,48745.8,157033.59,5.803974547E7,2.284749802E7,889791.57,505846.31
12,426028.83,350924.6,55584.58,165704.04,6.383481691E7,2.74156332E7,999733.78,536008.93
16,528139.24,328647.76,63090.51,183224.8,7.273916918E7,3.388672373E7,1154097.6,593346.66
20,648129.72,449256.02,64123.57,192744.2,7.742299417E7,3.316174785E7,1263294.8,627539.9
24,707086.04,477258.07,69580.52,192337.89,8.079926953E7,3.531640037E7,1315131.15,627793.15
28,861057.73,583348.75,66461.75,206057.77,8.883372593E7,3.714846894E7,1191340.32,682903.15
32,926279.64,761485.33,82242.08,200473.46,9.193757227E7,4.019595753E7,1253091.84,685543.79
36,976615.22,932669.78,78092.86,195640.12,9.24681053E7,3.740170091E7,1354529.74,681215.63
40,1098452.79,1163400.11,75493.9,210183.09,9.527247618E7,4.014479391E7,1463864.72,694567.95
44,1283074.8,1315103.79,81987.62,217458.77,9.696417668E7,3.85098136E7,1534989.83,720811.16
48,1339706.03,1272143.75,84201.27,210585.99,1.0150841802E8,4.162934846E7,1539092.76,713740.35
52,1449631.14,1365522.58,87458.76,234136.38,1.0106958901E8,3.93225413E7,1584649.45,715994.18
56,1529410.1,1173760.76,85762.92,237269.64,1.0453774239E8,4.298909105E7,1629327.59,730272.71
60,1579730.01,1923050.9,96725.96,210661.08,1.0226701758E8,4.313519601E7,1750655.02,766766.14
64,1745739.37,2840839.76,87823.43,220066.76,1.1080909851E8,4.547310579E7,1550273.27,746202.77
68,1822158.72,2588236.4,88310.89,225519.74,1.0986092868E8,4.282265222E7,1694905.93,762312.16
72,1841078.51,2290823.56,96459.42,231322.03,1.1358837586E8,4.469972798E7,1739911.05,746235.43
76,1951134.24,1823856.51,98259.84,236519.94,1.1746526756E8,4.506956275E7,1837708.07,802858.97
80,2082881.09,1679507.11,102586.25,248612.58,1.1934470958E8,4.676775561E7,1770653.55,785474.32
