data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,NaN,NaN,NaN,NaN,NaN,NaN,9.647789856E7,5.528464899E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.3324814509E8,5.950618901E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.4202477827E8,6.870670274E7
16,NaN,NaN,NaN,NaN,NaN,NaN,1.6437743424E8,7.627987304E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.7352927307E8,7.87457793E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.7810121516E8,8.097022302E7
28,NaN,NaN,NaN,NaN,NaN,NaN,1.8434179787E8,8.652211807E7
32,NaN,NaN,NaN,NaN,NaN,NaN,1.9645258328E8,9.288186642E7
36,NaN,NaN,NaN,NaN,NaN,NaN,2.0230198672E8,9.183418647E7
40,NaN,NaN,NaN,NaN,NaN,NaN,2.1147198479E8,9.199349092E7
44,NaN,NaN,NaN,NaN,NaN,NaN,2.2779449454E8,9.209215312E7
48,NaN,NaN,NaN,NaN,NaN,NaN,2.1962999318E8,9.497783887E7
52,NaN,NaN,NaN,NaN,NaN,NaN,2.3758772942E8,1.001387385E8
56,NaN,NaN,NaN,NaN,NaN,NaN,2.4339220765E8,1.0058520874E8
60,NaN,NaN,NaN,NaN,NaN,NaN,2.6876228656E8,9.738302579E7
64,NaN,NaN,NaN,NaN,NaN,NaN,2.4860729402E8,1.0103362792E8
68,NaN,NaN,NaN,NaN,NaN,NaN,2.3387916258E8,1.0652015389E8
72,NaN,NaN,NaN,NaN,NaN,NaN,2.352614394E8,9.981393123E7
76,NaN,NaN,NaN,NaN,NaN,NaN,2.3260442299E8,1.0132783854E8
80,NaN,NaN,NaN,NaN,NaN,NaN,2.5514124708E8,1.0167651629E8
84,NaN,NaN,NaN,NaN,NaN,NaN,2.4806372345E8,1.0556455222E8
88,NaN,NaN,NaN,NaN,NaN,NaN,2.5621884769E8,1.0929929197E8
