data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,129658.9,151013.99,8182.23,35681.63,2927027.97,2903152.1,279249.31,279202.3
2,195704.43,192131.66,5910.43,55424.89,5072119.71,3079496.12,458043.56,319067.01
3,244430.6,168182.5,7194.53,58020.79,6178486.16,3862631.69,505429.24,321687.57
4,204146.62,237513.76,7936.85,79830.23,7916222.22,4418325.92,584768.62,353068.69
5,172055.36,242819.82,8879.98,71911.28,8146592.15,4604623.8,668557.13,430016.93
6,280520.57,201804.3,9696.21,71493.53,9266181.62,5107670.66,721746.9,408684.37
7,213751.27,248080.72,9860.48,75957.56,1.01217704E7,5102974.59,736979.84,472923.47
8,282602.63,253382.51,10164.02,74426.96,1.047090632E7,5118513.23,777986.37,465136.59
9,254718.76,226779.4,11006.29,87155.39,1.129489022E7,5277548.34,845751.32,487829.82
10,278457.45,324875.52,11293.12,83764.16,1.094669781E7,5980988.56,832694.16,567613.57
