range size,baseline,volume hiding,volume hiding opt,dp volume hiding
3,0\%,60\%,62\%,55\%
6,0\%,60\%,61\%,46\%
9,0\%,61\%,61\%,46\%
12,0\%,61\%,61\%,43\%
15,0\%,61\%,61\%,41\%
18,0\%,61\%,61\%,43\%
21,0\%,60\%,61\%,42\%
24,0\%,60\%,60\%,43\%
27,0\%,60\%,61\%,42\%
30,0\%,61\%,60\%,40\%
33,0\%,59\%,60\%,43\%
36,0\%,60\%,61\%,39\%
39,0\%,60\%,61\%,40\%
42,0\%,60\%,60\%,41\%
45,0\%,60\%,60\%,42\%
48,0\%,59\%,59\%,42\%
51,0\%,59\%,59\%,42\%
54,0\%,59\%,59\%,44\%
57,0\%,59\%,59\%,42\%
60,0\%,58\%,59\%,40\%
