data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,19222.85,50799.86,5.755463524E7,3.80353749E7,557356.03,510747.65,562560.94,532137.85
6,28123.78,70120.47,7.551529035E7,5.367639078E7,741162.89,591039.02,736760.8,674887.23
9,28536.25,51757.68,9.33040578E7,5.701040251E7,832254.78,698379.48,823172.26,773781.15
12,34123.57,64476.49,9.74652927E7,6.517766455E7,917749.93,733670.42,938051.76,799744.63
15,36331.38,68758.4,1.0389438458E8,6.566022032E7,1037482.03,805600.22,1034430.46,902412.52
18,34925.35,73337.32,1.1736747978E8,6.668241408E7,1210422.97,891897.33,1076109.41,940845.69
21,38090.11,70246.94,1.1932368214E8,6.622398401E7,1139825.19,883992.18,1117699.7,920319.97
24,42708.66,78958.88,1.266351496E8,7.369954343E7,1128088.47,916246.17,1126105.68,933499.01
27,41000.09,86564.72,1.2701106423E8,7.678911267E7,1242172.61,949261.46,1225248.95,1000384.48
30,41707.45,94551.69,1.3595750295E8,7.169445514E7,1223011.89,965816.2,1245328.86,1057113.87
33,43242.77,93691.01,1.3227283273E8,8.089507476E7,1304829.67,1013300.67,1310875.6,1086154.69
36,42888.24,103704.71,1.3771762608E8,7.719478405E7,1346172.37,1065713.56,1329303.88,1094843.21
39,43992.1,93476.15,1.4366225736E8,8.05543991E7,1371317.31,1061903.36,1385348.58,1073527.49
42,44561.42,105696.31,1.5009390934E8,8.14646956E7,1435517.55,1118610.71,1487420.25,1130794.97
45,62475.61,107986.98,1.4476805112E8,8.22562315E7,1409465.05,1058083.57,1538369.27,1164818.26
48,52043.4,107896.97,1.4510988088E8,8.25856841E7,1437044.5,1170406.36,1569259.81,1176189.98
51,47572.88,104301.76,1.5367384143E8,8.139431337E7,1449237.7,1041652.85,1598019.43,1166201.57
54,50950.35,94528.72,1.502361145E8,8.730221313E7,1423448.66,1156871.61,1594852.31,1106747.33
57,49662.29,96187.26,1.5499456072E8,8.228546312E7,1559416.05,1184167.14,1625811.43,1161494.64
60,47907.14,112988.79,1.5816190976E8,8.263416616E7,1479355.01,1110718.62,1650517.67,1198924.12
