data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,NaN,NaN,NaN,NaN,NaN,NaN,719629.76,688985.21
8,NaN,NaN,NaN,NaN,NaN,NaN,964308.55,769717.5
12,NaN,NaN,NaN,NaN,NaN,NaN,1102232.58,840179.94
16,NaN,NaN,NaN,NaN,NaN,NaN,1206940.02,990015.13
20,NaN,NaN,NaN,NaN,NaN,NaN,1274430.99,1013863.33
24,NaN,NaN,NaN,NaN,NaN,NaN,1311136.41,1035219.91
28,NaN,NaN,NaN,NaN,NaN,NaN,1355580.38,1118200.17
32,NaN,NaN,NaN,NaN,NaN,NaN,1435644.73,1212802.68
36,NaN,NaN,NaN,NaN,NaN,NaN,1514747.84,1222454.13
40,NaN,NaN,NaN,NaN,NaN,NaN,1599334.38,1234016.25
44,NaN,NaN,NaN,NaN,NaN,NaN,1731832.9,1242297.43
48,NaN,NaN,NaN,NaN,NaN,NaN,1618420.84,1283598.62
52,NaN,NaN,NaN,NaN,NaN,NaN,1789528.15,1314256.12
56,NaN,NaN,NaN,NaN,NaN,NaN,1805864.25,1286802.85
60,NaN,NaN,NaN,NaN,NaN,NaN,2043311.39,1266927.75
64,NaN,NaN,NaN,NaN,NaN,NaN,1876413.17,1286302.49
68,NaN,NaN,NaN,NaN,NaN,NaN,1754890.91,1270594.38
72,NaN,NaN,NaN,NaN,NaN,NaN,1720938.92,1206513.91
76,NaN,NaN,NaN,NaN,NaN,NaN,1725874.77,1346228.06
80,NaN,NaN,NaN,NaN,NaN,NaN,1864082.77,1279132.35
84,NaN,NaN,NaN,NaN,NaN,NaN,1838346.73,1381660.35
88,NaN,NaN,NaN,NaN,NaN,NaN,1872288.95,1371350.1
