data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
5,24377.85,56179.45,1.0680825005E8,7.548363773E7,697428.5,725097.08,860319.13,661332.57
10,30887.96,85585.24,1.437348032E8,8.799816102E7,914649.9,870272.85,986440.76,783831.22
15,33331.73,70253.49,1.6805380063E8,9.76619487E7,1069436.62,896175.41,1127578.53,940405.37
20,36425.09,148118.77,1.7095373037E8,1.0291291145E8,1196226.12,1034356.72,1210781.78,960046.48
25,39663.7,143211.98,1.8355591102E8,1.0918526571E8,1202050.23,991429.53,1295294.52,1019459.84
30,40093.09,160480.75,2.1172598994E8,1.0869589605E8,1297977.59,1009113.04,1435497.95,1028119.4
35,42779.58,167389.24,2.2385513082E8,1.1774015761E8,1404268.49,1062122.55,1444000.3,1094232.19
40,43572.29,174402.36,2.3009191889E8,1.220228304E8,1293816.44,1104383.51,1475950.2,1186167.29
45,45091.39,183955.2,2.1902404792E8,1.2496473039E8,1483184.47,1121564.56,1491479.35,1199502.98
50,47884.51,153938.89,2.2970987596E8,1.2603273165E8,1486623.11,1310753.84,1682544.45,1247617.22
55,48406.25,137080.9,2.3095729276E8,1.3250354592E8,1538701.73,1217500.26,1649607.07,1137090.49
60,55594.16,153783.97,2.5387605526E8,1.2597418007E8,1506400.29,1228941.81,1701020.27,1296744.7
65,48784.65,140130.95,2.5802600757E8,1.3995652464E8,1477124.99,1246325.17,1756213.16,1262585.12
70,56158.74,169992.52,2.8202184893E8,1.2966694934E8,1577890.9,1208417.58,1715983.0,1240432.27
75,49369.65,130872.38,2.8350980111E8,1.3207468353E8,1670727.18,1225408.1,1846945.49,1180032.11
80,52851.71,121397.89,2.9873472215E8,1.4075601322E8,1629012.27,1232111.29,1709130.61,1314564.74
85,51050.78,146732.56,3.339079853E8,1.4149378352E8,1781035.88,1402473.31,1872896.63,1338828.01
90,53216.28,117510.14,3.0694945584E8,1.4279245208E8,1957062.02,1407028.39,1888587.41,1321350.65
95,53986.17,126249.32,2.7984912827E8,1.471216122E8,2070200.02,1294810.23,1967675.41,1314144.12
100,57023.46,121592.0,2.8641191827E8,1.4239957424E8,1966217.78,1330022.67,2082827.47,1370696.89
