data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,20283.35,40692.53,7.158044031E7,5.065206215E7,616799.29,550340.5,591327.22,551789.88
6,26446.18,52658.59,1.0080117103E8,6.597237209E7,715852.88,611376.97,861871.07,609250.24
9,29258.89,52996.23,1.1263889935E8,7.538824794E7,923427.99,659184.82,1023171.12,730507.97
12,31349.94,61911.43,1.3024076313E8,7.831509547E7,977848.21,738183.57,1099208.9,828248.42
15,33844.81,55356.5,1.3791943901E8,8.283641433E7,1058914.52,914066.0,1110854.33,928057.61
18,41619.16,72207.59,1.4471576945E8,7.99727551E7,1070558.64,861786.53,1181458.56,916757.09
21,35455.38,74855.19,1.4528738374E8,8.584074083E7,1218362.08,828583.49,1278838.68,981443.75
24,41114.69,68564.32,1.5437019601E8,9.036035446E7,1246274.02,911579.31,1344092.69,980928.01
27,48068.04,73367.62,1.6016575201E8,9.530595084E7,1300072.65,906982.25,1261648.88,1021899.5
30,40153.36,175579.42,1.7094438924E8,9.269411873E7,1320430.62,960150.22,1315036.17,1015605.66
33,41316.25,213062.46,1.7758173353E8,1.0093447948E8,1344140.8,1003253.93,1450161.15,1084644.11
36,44547.99,200274.71,1.827856581E8,1.0344062559E8,1363354.1,1050631.45,1384047.7,1086204.96
39,49633.75,188266.33,1.8093414988E8,1.0759751195E8,1418534.23,1051057.87,1388252.47,1110237.53
42,43070.37,106766.73,1.8954282762E8,1.0658969702E8,1434836.32,1070128.56,1507503.41,1159833.29
45,46117.97,90576.2,1.8295150871E8,1.1128609747E8,1425814.38,1062797.91,1698890.24,1254915.36
48,46829.65,86060.34,1.9671687734E8,1.0957036787E8,1437565.7,1072648.55,1564576.65,1322053.98
51,48151.29,94010.43,1.973194514E8,1.0758932828E8,1479395.14,1018026.23,1512626.44,1301376.11
54,44183.09,98507.08,1.8774256094E8,1.1246372749E8,1497176.54,1051741.28,1744325.62,1207529.64
57,46226.45,98516.4,1.9665048691E8,1.1435139568E8,1485862.08,1124174.32,1668518.18,1320793.77
60,50692.33,104424.73,1.8831358751E8,1.1593123118E8,1512034.78,1118729.73,1670326.84,1271755.45
63,51942.01,126877.64,2.1131999624E8,1.1401287555E8,1652316.15,1027653.21,1610343.71,1371540.78
66,53789.62,165618.69,2.0771490263E8,1.2159893558E8,1549342.48,1154605.87,1607476.81,1416489.41
69,49438.45,232363.87,2.1359970598E8,1.241341564E8,1576872.76,1126312.43,1650751.89,1368877.74
