range size,baseline,volume hiding,volume hiding opt,dp volume hiding
2,0\%,61\%,62\%,60\%
4,0\%,61\%,62\%,57\%
6,0\%,61\%,62\%,53\%
8,0\%,61\%,61\%,54\%
10,0\%,60\%,61\%,53\%
12,0\%,60\%,61\%,51\%
14,0\%,60\%,61\%,53\%
16,0\%,60\%,61\%,50\%
18,0\%,60\%,61\%,52\%
20,0\%,60\%,61\%,53\%
22,0\%,60\%,60\%,52\%
24,0\%,60\%,60\%,49\%
26,0\%,60\%,61\%,50\%
28,0\%,60\%,61\%,49\%
30,0\%,60\%,61\%,48\%
32,0\%,60\%,61\%,49\%
34,0\%,61\%,60\%,50\%
36,0\%,60\%,60\%,51\%
38,0\%,60\%,60\%,49\%
40,0\%,60\%,60\%,49\%
42,0\%,59\%,60\%,49\%
44,0\%,60\%,60\%,51\%
46,0\%,60\%,60\%,51\%
48,0\%,60\%,60\%,51\%
50,0\%,60\%,59\%,48\%
