data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,NaN,NaN,NaN,NaN,NaN,NaN,7.471110442E7,4.253141142E7
6,NaN,NaN,NaN,NaN,NaN,NaN,9.980020874E7,4.701592558E7
9,NaN,NaN,NaN,NaN,NaN,NaN,1.2888860908E8,5.083257426E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.3150379481E8,5.61131668E7
15,NaN,NaN,NaN,NaN,NaN,NaN,1.4223947291E8,5.69480697E7
18,NaN,NaN,NaN,NaN,NaN,NaN,1.5018069489E8,6.150802357E7
21,NaN,NaN,NaN,NaN,NaN,NaN,1.6563748829E8,6.376293052E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.6184322654E8,7.0110809E7
27,NaN,NaN,NaN,NaN,NaN,NaN,1.7992469707E8,6.847808442E7
30,NaN,NaN,NaN,NaN,NaN,NaN,1.7521925343E8,7.041667609E7
33,NaN,NaN,NaN,NaN,NaN,NaN,1.8221063509E8,7.736975205E7
36,NaN,NaN,NaN,NaN,NaN,NaN,1.7536904157E8,7.639116524E7
39,NaN,NaN,NaN,NaN,NaN,NaN,2.0074589199E8,7.660246305E7
42,NaN,NaN,NaN,NaN,NaN,NaN,2.0048065555E8,8.060070021E7
45,NaN,NaN,NaN,NaN,NaN,NaN,2.1537212856E8,8.348554025E7
48,NaN,NaN,NaN,NaN,NaN,NaN,2.0080153811E8,8.646924043E7
51,NaN,NaN,NaN,NaN,NaN,NaN,2.1263845476E8,8.373425718E7
54,NaN,NaN,NaN,NaN,NaN,NaN,2.0361713928E8,8.252670186E7
57,NaN,NaN,NaN,NaN,NaN,NaN,2.0294108726E8,8.500973829E7
60,NaN,NaN,NaN,NaN,NaN,NaN,2.2921250262E8,8.4719998E7
63,NaN,NaN,NaN,NaN,NaN,NaN,2.0956218126E8,8.705471084E7
66,NaN,NaN,NaN,NaN,NaN,NaN,2.2178836676E8,8.789691151E7
69,NaN,NaN,NaN,NaN,NaN,NaN,2.1098754512E8,9.242735019E7
