data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
5,29390.74,62813.1,1.5400860751E8,1.1598277182E8,638903.7,609745.82,650375.07,621896.31
10,38695.64,86723.73,2.055971979E8,1.3645756828E8,874686.35,705245.04,857137.17,774610.27
15,53597.53,94855.8,2.3885522133E8,1.5220549813E8,1011483.16,834164.54,1005089.14,876329.81
20,54200.86,87356.66,2.5188021188E8,1.5384446674E8,1047949.49,842473.96,1067790.7,923372.95
25,56524.19,121422.94,2.7095656042E8,1.4905572423E8,1152546.79,962772.57,1183184.27,900033.47
30,60969.87,122818.66,2.966200552E8,1.6556649898E8,1244375.69,896416.16,1314711.7,927004.52
35,82970.03,128375.74,3.1038145211E8,1.6021829702E8,1184652.09,947017.33,1289852.24,1000126.48
40,86635.39,124651.15,3.2333790031E8,1.7341028563E8,1287561.37,1006242.11,1429066.11,1068822.2
45,81921.21,126725.58,3.0826496534E8,1.6990489686E8,1373542.57,1041647.18,1381256.19,1065907.56
50,68537.5,162790.2,3.4105551042E8,1.6869003823E8,1374704.07,1085268.01,1371012.25,1080566.81
55,66428.36,174812.31,3.4563701233E8,1.7962642268E8,1422466.11,1088320.7,1567520.86,1113200.13
60,72399.47,110938.47,3.6193134301E8,1.7669883307E8,1515370.1,1060214.07,1483308.66,1150294.83
65,66567.1,117757.98,3.6263556145E8,1.8221878828E8,1444182.18,1197782.99,1468255.11,1156355.4
70,70796.6,115913.05,3.764409422E8,1.8327682776E8,1596132.84,1156740.31,1516368.76,1190184.16
75,76823.72,111615.26,3.8342129668E8,1.8720432736E8,1741698.39,1201654.69,1655040.88,1185494.39
80,78190.85,121408.78,4.0428950517E8,1.8781717947E8,1590393.14,1288076.59,1812889.46,1197981.93
85,78386.65,110230.11,3.817257415E8,1.8427943922E8,1695953.38,1225122.82,1763858.35,1389401.21
90,82467.19,117650.43,4.1484833646E8,1.9247688425E8,1768318.76,1226458.34,1710792.39,1216422.38
95,76104.75,117072.91,4.2065048879E8,2.0752031777E8,1789158.6,1349447.4,1766159.99,1311062.95
100,75888.38,111092.81,4.2114667094E8,1.9919668097E8,1729045.82,1270424.29,1777440.52,1383737.42
