data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,141477.0,196356.75,23532.05,101518.26,2.760803956E7,1.681956788E7,400964.11,356094.39
4,250105.53,178108.39,35605.77,111680.5,4.336662193E7,1.820693263E7,585654.67,424739.17
6,270211.82,405329.84,43370.74,141052.72,4.508282932E7,2.01825323E7,705808.69,447238.01
8,360390.71,348832.68,47355.94,148944.9,5.327514022E7,2.265905116E7,763016.91,491372.38
10,376087.07,366350.29,54905.4,168285.05,5.287653544E7,2.561740891E7,869340.65,527363.75
12,434179.81,396965.73,57300.34,160368.42,5.883116741E7,2.556081346E7,899535.69,562733.99
14,488637.79,300215.73,61850.96,191374.24,6.390451486E7,2.68033549E7,884991.38,565873.57
16,625118.02,398829.34,63107.07,180539.32,6.58951967E7,2.72437826E7,948324.83,574926.81
18,633605.38,544668.0,64286.62,173898.57,6.77778599E7,3.058499077E7,1059395.17,606984.69
20,594011.87,405548.61,64879.81,172768.26,7.248363593E7,2.981086752E7,1036514.28,600594.37
22,683952.35,436833.83,67760.48,200808.9,7.313460087E7,3.138303215E7,1103604.53,605227.49
24,739430.94,421882.52,69031.2,192834.4,7.32960084E7,3.211671779E7,1089528.51,645683.58
26,739485.73,470886.52,72832.15,180389.83,7.587035233E7,3.086204817E7,1167790.29,616511.33
28,746878.98,447052.77,73983.44,210023.22,7.765524152E7,3.072363287E7,1152287.4,662950.74
30,801334.6,488680.72,76239.0,209980.71,7.610359309E7,3.001163889E7,1159157.02,653581.41
32,834180.85,501361.79,75232.68,199183.92,8.452002478E7,3.428816996E7,1219598.65,618300.75
34,844457.97,526600.68,80618.56,207334.55,8.050995269E7,3.311447126E7,1212741.95,676283.19
36,885956.07,545550.83,79037.97,199793.66,8.576525518E7,3.405302587E7,1302783.07,628350.19
38,930505.31,548891.51,83582.66,215631.16,8.626078538E7,3.392480681E7,1246156.59,662124.88
40,976004.51,562062.38,81319.34,216924.93,8.2361913E7,3.615918823E7,1357952.15,645308.65
