range size,baseline,volume hiding,volume hiding opt,dp volume hiding
1,0\%,62\%,61\%,64\%
2,0\%,63\%,61\%,70\%
3,0\%,62\%,61\%,71\%
4,0\%,62\%,61\%,68\%
5,0\%,62\%,62\%,67\%
6,0\%,61\%,61\%,63\%
7,0\%,62\%,60\%,65\%
8,0\%,62\%,60\%,63\%
9,0\%,62\%,61\%,62\%
10,0\%,62\%,61\%,62\%
11,0\%,62\%,61\%,61\%
12,0\%,62\%,60\%,59\%
13,0\%,62\%,61\%,60\%
14,0\%,62\%,61\%,61\%
15,0\%,62\%,60\%,59\%
16,0\%,61\%,60\%,59\%
17,0\%,61\%,60\%,58\%
18,0\%,61\%,60\%,59\%
19,0\%,62\%,59\%,59\%
20,0\%,61\%,59\%,58\%
21,0\%,61\%,60\%,57\%
22,0\%,61\%,60\%,57\%
23,0\%,62\%,59\%,55\%
24,0\%,62\%,59\%,55\%
25,0\%,61\%,59\%,55\%
26,0\%,61\%,59\%,55\%
27,0\%,61\%,59\%,53\%
28,0\%,62\%,59\%,53\%
29,0\%,60\%,59\%,53\%
30,0\%,61\%,59\%,53\%
