ch.bt.emm.basic.BasicEMM,seq,10,10,63,0
ch.bt.emm.basic.BasicEMM,seq,10,10,63,0
ch.bt.emm.basic.BasicEMM,par,10,10,63,0
ch.bt.emm.basic.BasicEMM,par,10,10,63,0
ch.bt.emm.basic.BasicEMM,seq,20,20,153,0
ch.bt.emm.basic.BasicEMM,seq,20,20,153,0
ch.bt.emm.basic.BasicEMM,par,20,20,153,0
ch.bt.emm.basic.BasicEMM,par,20,20,153,0
ch.bt.emm.basic.BasicEMM,seq,30,30,227,0
ch.bt.emm.basic.BasicEMM,seq,30,30,227,0
ch.bt.emm.basic.BasicEMM,par,30,30,227,0
ch.bt.emm.basic.BasicEMM,par,30,30,227,0
ch.bt.emm.basic.BasicEMM,seq,40,40,290,0
ch.bt.emm.basic.BasicEMM,seq,40,40,290,0
ch.bt.emm.basic.BasicEMM,par,40,40,290,0
ch.bt.emm.basic.BasicEMM,par,40,40,290,0
ch.bt.emm.basic.BasicEMM,seq,50,50,378,0
ch.bt.emm.basic.BasicEMM,seq,50,50,378,0
ch.bt.emm.basic.BasicEMM,par,50,50,378,0
ch.bt.emm.basic.BasicEMM,par,50,50,378,0
ch.bt.emm.basic.BasicEMM,seq,60,57,407,0
ch.bt.emm.basic.BasicEMM,seq,60,57,407,0
ch.bt.emm.basic.BasicEMM,par,60,57,407,0
ch.bt.emm.basic.BasicEMM,par,60,57,407,0
ch.bt.emm.basic.BasicEMM,seq,70,64,482,0
ch.bt.emm.basic.BasicEMM,seq,70,64,482,0
ch.bt.emm.basic.BasicEMM,par,70,64,482,0
ch.bt.emm.basic.BasicEMM,par,70,64,482,0
ch.bt.emm.basic.BasicEMM,seq,80,63,450,0
ch.bt.emm.basic.BasicEMM,seq,80,63,450,0
ch.bt.emm.basic.BasicEMM,par,80,63,450,0
ch.bt.emm.basic.BasicEMM,par,80,63,450,0
ch.bt.emm.basic.BasicEMM,seq,90,76,546,0
ch.bt.emm.basic.BasicEMM,seq,90,76,546,0
ch.bt.emm.basic.BasicEMM,par,90,76,546,0
ch.bt.emm.basic.BasicEMM,par,90,76,546,0
ch.bt.emm.basic.BasicEMM,seq,100,71,501,0
ch.bt.emm.basic.BasicEMM,seq,100,71,501,0
ch.bt.emm.basic.BasicEMM,par,100,71,501,0
ch.bt.emm.basic.BasicEMM,par,100,71,501,0
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,10,10,202,124
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,10,10,202,124
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,10,10,202,124
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,10,10,202,124
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,20,20,400,246
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,20,20,400,246
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,20,20,400,246
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,20,20,400,246
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,30,30,604,372
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,30,30,604,372
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,30,30,604,372
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,30,30,604,372
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,40,40,826,508
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,40,40,826,508
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,40,40,826,508
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,40,40,826,508
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,50,48,912,561
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,50,48,912,561
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,50,48,912,561
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,50,48,912,561
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,60,57,1092,672
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,60,57,1092,672
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,60,57,1092,672
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,60,57,1092,672
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,70,66,1290,794
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,70,66,1290,794
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,70,66,1290,794
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,70,66,1290,794
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,80,73,1368,842
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,80,73,1368,842
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,80,73,1368,842
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,80,73,1368,842
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,90,73,1344,827
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,90,73,1344,827
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,90,73,1344,827
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,90,73,1344,827
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,100,78,1498,922
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,100,78,1498,922
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,100,78,1498,922
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,100,78,1498,922
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,10,10,200,123
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,10,10,200,123
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,10,10,200,123
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,10,10,200,123
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,20,20,404,249
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,20,20,404,249
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,20,20,404,249
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,20,20,404,249
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,30,30,574,353
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,30,30,574,353
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,30,30,574,353
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,30,30,574,353
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,40,39,772,475
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,40,39,772,475
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,40,39,772,475
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,40,39,772,475
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,50,47,892,549
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,50,47,892,549
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,50,47,892,549
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,50,47,892,549
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,60,56,1016,625
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,60,56,1016,625
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,60,56,1016,625
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,60,56,1016,625
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,70,62,1172,721
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,70,62,1172,721
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,70,62,1172,721
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,70,62,1172,721
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,80,66,1262,777
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,80,66,1262,777
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,80,66,1262,777
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,80,66,1262,777
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,90,73,1378,848
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,90,73,1378,848
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,90,73,1378,848
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,90,73,1378,848
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,100,77,1456,896
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,100,77,1456,896
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,100,77,1456,896
