data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,33768.38,61234.12,8.877017809E7,6.125372877E7,536324.79,526516.39,551371.67,536318.16
6,46132.0,64202.71,1.1807410809E8,7.232811752E7,731158.02,624501.73,723206.99,617149.83
9,47491.03,94774.86,1.4141970086E8,9.00446108E7,835469.25,692706.07,882624.48,696904.85
12,52202.78,97438.92,1.6897160072E8,9.119953786E7,939112.77,751929.34,986295.8,812385.46
15,52332.17,99750.59,1.6796485956E8,9.787624455E7,950156.22,875702.68,1016278.77,846489.95
18,58009.92,93670.39,1.7687605724E8,1.0734488464E8,1020340.6,899365.05,1023604.96,862336.8
21,61737.74,109095.78,1.8392565552E8,1.0765341155E8,1112664.93,889986.34,1101842.95,913558.46
24,68900.56,92679.44,1.9318667411E8,1.0771337481E8,1130952.74,894938.6,1157199.02,893743.73
27,82834.26,100082.31,1.9918369728E8,1.1742922724E8,1210454.77,912056.74,1194167.54,921669.07
30,68455.9,182487.75,1.9927818382E8,1.1555293452E8,1278935.95,932087.41,1209064.43,896973.99
33,63731.53,138204.49,2.076730366E8,1.3440888953E8,1230376.77,972265.89,1224206.08,995085.68
36,69220.51,107975.45,2.1418128478E8,1.3754637421E8,1306320.79,1024742.61,1386575.51,978793.18
39,64624.71,129865.48,2.1847104181E8,1.4051825098E8,1324837.14,1025676.89,1298500.4,1021624.87
42,64376.18,122831.22,2.1927692779E8,1.3450929592E8,1322175.08,1045554.06,1360607.7,1061346.63
45,66432.37,114720.94,2.2620171143E8,1.2595111325E8,1427806.32,1026020.78,1421747.53,1115929.5
48,72076.89,160708.8,2.3554749986E8,1.3346979586E8,1303480.25,993119.14,1359452.27,1102225.54
51,73535.67,183283.49,2.4001956759E8,1.2918772193E8,1408788.93,1046749.54,1396616.25,1187970.32
54,71514.78,108001.68,2.4931285447E8,1.3280546238E8,1459928.63,1002590.83,1420935.01,1145061.44
57,69930.53,114560.73,2.4894092731E8,1.3788427821E8,1498536.77,1109179.64,1515317.65,1169189.16
60,74644.65,141117.16,2.5330446825E8,1.3792144142E8,1554077.44,1133663.47,1559220.47,1133396.81
