data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,NaN,NaN,NaN,NaN,NaN,NaN,433943.74,411141.06
4,NaN,NaN,NaN,NaN,NaN,NaN,660560.71,561718.28
6,NaN,NaN,NaN,NaN,NaN,NaN,767719.7,674072.32
8,NaN,NaN,NaN,NaN,NaN,NaN,834304.49,703536.38
10,NaN,NaN,NaN,NaN,NaN,NaN,909959.91,757887.24
12,NaN,NaN,NaN,NaN,NaN,NaN,980161.85,845454.84
14,NaN,NaN,NaN,NaN,NaN,NaN,967275.45,838173.58
16,NaN,NaN,NaN,NaN,NaN,NaN,1044916.59,864016.22
18,NaN,NaN,NaN,NaN,NaN,NaN,1161144.4,920812.1
20,NaN,NaN,NaN,NaN,NaN,NaN,1126592.27,932200.99
22,NaN,NaN,NaN,NaN,NaN,NaN,1207835.62,961707.54
24,NaN,NaN,NaN,NaN,NaN,NaN,1177199.46,987008.39
26,NaN,NaN,NaN,NaN,NaN,NaN,1253768.19,978189.56
28,NaN,NaN,NaN,NaN,NaN,NaN,1254022.8,1066804.85
30,NaN,NaN,NaN,NaN,NaN,NaN,1271615.56,1084723.49
32,NaN,NaN,NaN,NaN,NaN,NaN,1324955.07,1054585.9
34,NaN,NaN,NaN,NaN,NaN,NaN,1312866.31,1136292.61
36,NaN,NaN,NaN,NaN,NaN,NaN,1404514.82,1072969.68
38,NaN,NaN,NaN,NaN,NaN,NaN,1362561.09,1200588.92
40,NaN,NaN,NaN,NaN,NaN,NaN,1467637.68,1118937.76
