data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,21808.21,41947.81,2.949024792E7,2.661708238E7,286536.95,346176.22,261622.73,355769.79
2,28307.51,70157.82,4.513006723E7,2.978396817E7,436606.55,398601.24,395008.33,462888.61
3,24731.25,109595.74,5.689941879E7,3.923274195E7,539069.26,469937.11,535946.01,534163.85
4,27572.04,69237.86,6.366433925E7,5.064951812E7,588639.57,563878.2,515909.44,621515.56
5,33003.16,56454.67,6.971259884E7,5.100321999E7,671531.57,597059.52,655709.37,593171.21
6,46562.96,57741.55,7.873678381E7,5.287924419E7,719148.66,661006.98,728697.56,691114.1
7,39633.62,67897.8,8.360299043E7,6.362289285E7,758527.29,659686.37,769338.86,769087.09
8,41555.03,70772.7,8.551410261E7,5.691441164E7,839548.15,701200.46,813798.43,756318.2
9,42030.07,79763.59,9.210546279E7,6.123723756E7,812246.59,720541.59,847749.04,684425.49
10,43750.8,110667.72,9.682636884E7,6.541940861E7,916776.9,755699.12,844044.12,753518.7
11,42947.37,75980.21,9.471212719E7,7.138902676E7,927464.37,772534.33,873041.93,767721.85
12,48459.89,83462.76,9.82381983E7,6.694860532E7,909524.83,827188.07,919140.08,763370.76
13,62143.47,77925.91,1.0813377256E8,7.226922329E7,923949.58,791456.6,928810.41,804736.18
14,46485.43,80102.94,1.1249670818E8,7.20024334E7,1039713.9,790044.04,1024487.6,848681.44
15,47479.45,76508.52,1.1066547247E8,7.121403281E7,1008751.22,845858.71,1034709.7,786854.8
16,47777.84,84151.44,1.0509098443E8,6.914536954E7,1068281.08,861370.15,1018602.95,841995.7
17,47412.81,81019.34,1.1136318137E8,7.175989362E7,1073622.61,849133.91,1042554.83,824091.44
18,43424.35,79006.03,1.1161881656E8,7.275738363E7,1103474.53,896981.35,1042577.33,872212.37
19,50975.58,80068.73,1.1888007063E8,7.111622276E7,1056949.65,894996.72,1072975.95,892296.14
20,50285.35,78452.26,1.1983010817E8,7.150093475E7,1098477.98,884361.29,1030803.08,881278.8
21,52772.48,89845.08,1.2628453063E8,7.210090629E7,1158554.98,917994.67,1085299.23,871660.28
22,54397.58,87708.31,1.2751951083E8,7.132478401E7,1151872.88,907248.27,1085767.25,918514.99
23,46501.44,92414.15,1.2659344906E8,7.098211096E7,1119736.37,918379.31,1108143.51,934712.81
24,48183.47,91446.43,1.288069783E8,7.233858805E7,1201115.44,968675.27,1145095.05,977260.66
25,48660.96,85712.84,1.19970541E8,7.138040305E7,1175387.8,929084.97,1198543.79,958476.77
26,58887.1,102672.06,1.2449338728E8,7.622992436E7,1141386.21,1018333.93,1187144.06,1018679.6
27,55477.3,83733.38,1.2865777975E8,7.520150269E7,1237466.86,969797.04,1168674.24,909402.87
28,50560.16,78045.71,1.3149717343E8,7.878227751E7,1269943.8,968278.03,1231450.6,952562.81
29,54038.79,82081.68,1.3417914981E8,7.924847258E7,1306322.11,1028598.89,1270697.77,994431.95
30,59342.67,79878.24,1.3288413681E8,7.692579945E7,1241700.62,1004333.37,1257511.37,944377.43
