data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,268288.35,247820.96,46381.55,118081.88,4.780120499E7,2.413822951E7,502015.61,374110.09
6,452754.59,337703.25,60307.51,152648.61,6.4719521E7,2.732991702E7,658129.71,463888.65
9,645091.02,416798.86,70740.83,180955.25,7.723020807E7,3.085126678E7,859979.49,495927.97
12,708340.23,491435.24,77718.48,200738.79,8.515491682E7,3.495209702E7,888978.84,537604.65
15,888428.41,585148.92,82162.61,195876.39,8.993683084E7,3.513955203E7,967214.47,556812.47
18,1102362.65,613794.8,91625.8,211297.85,9.375090282E7,3.920284928E7,1027393.95,584358.89
21,1208885.43,673722.07,94011.1,212922.24,1.0207079708E8,4.140990324E7,1118250.19,614610.37
24,2037713.6,752862.6,107878.72,217408.63,1.0040983114E8,4.180743536E7,1082637.1,630691.67
27,1563534.92,789443.23,109595.14,220173.37,1.1081762219E8,4.293678723E7,1192408.88,612711.82
30,1522206.25,863178.35,111752.58,230663.35,1.0829620657E8,4.415137776E7,1230993.41,623720.5
33,1528110.47,970199.94,115077.68,233454.5,1.1481802193E8,4.726926336E7,1225284.88,653996.1
36,1708567.43,1184240.09,127320.38,232928.13,1.1618892546E8,4.641865237E7,1232526.3,641344.27
39,1947992.73,904757.34,122482.36,234368.09,1.19979347E8,4.699256871E7,1344737.45,644652.52
42,1966452.08,1003500.98,125245.69,256250.98,1.1934971865E8,4.84538639E7,1352216.5,718057.71
45,2004472.04,1055978.93,124345.56,247155.91,1.2268214884E8,4.899301216E7,1451887.47,727280.75
48,2182257.54,1168456.43,130309.43,239062.46,1.3326183566E8,5.145771941E7,1351463.69,693779.74
51,2152289.14,2319381.07,126853.34,251987.61,1.3715920644E8,5.284135032E7,1404849.91,694482.51
54,2257270.7,2145270.57,133460.74,252124.95,1.3447743403E8,5.095179489E7,1366701.54,716802.16
57,2507710.85,1829163.58,132923.55,262483.1,1.3775325711E8,5.442339157E7,1379508.6,703715.87
60,2546148.7,1287908.61,130507.54,263209.35,1.3905732275E8,5.315358196E7,1552223.29,710488.01
63,2701475.63,1441248.59,134992.32,250659.74,1.3905583003E8,5.433921925E7,1440231.53,711298.8
66,2700024.16,1519500.74,135103.94,256834.43,1.3437472179E8,5.250460518E7,1471799.25,734574.4
69,2759605.33,1484365.55,137088.88,277893.72,1.3734969199E8,5.50376772E7,1426664.93,750716.8
