ch.bt.emm.basic.BasicEMM,seq,10,-1,-1,37657432
ch.bt.emm.basic.BasicEMM,par,10,-1,-1,21477631
ch.bt.emm.basic.BasicEMM,seq,20,-1,-1,26936270
ch.bt.emm.basic.BasicEMM,par,20,-1,-1,18252746
ch.bt.emm.basic.BasicEMM,seq,30,-1,-1,22821634
ch.bt.emm.basic.BasicEMM,par,30,-1,-1,23430277
ch.bt.emm.basic.BasicEMM,seq,40,-1,-1,27871136
ch.bt.emm.basic.BasicEMM,par,40,-1,-1,23055572
ch.bt.emm.basic.BasicEMM,seq,50,-1,-1,30635377
ch.bt.emm.basic.BasicEMM,par,50,-1,-1,29540073
ch.bt.emm.basic.BasicEMM,seq,60,-1,-1,41025723
ch.bt.emm.basic.BasicEMM,par,60,-1,-1,37429849
ch.bt.emm.basic.BasicEMM,seq,70,-1,-1,39164153
ch.bt.emm.basic.BasicEMM,par,70,-1,-1,38121785
ch.bt.emm.basic.BasicEMM,seq,80,-1,-1,32628592
ch.bt.emm.basic.BasicEMM,par,80,-1,-1,36276407
ch.bt.emm.basic.BasicEMM,seq,90,-1,-1,45211325
ch.bt.emm.basic.BasicEMM,par,90,-1,-1,39368818
ch.bt.emm.basic.BasicEMM,seq,100,-1,-1,46925589
ch.bt.emm.basic.BasicEMM,par,100,-1,-1,34366589
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,10,-1,-1,134839398
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,10,-1,-1,90905636
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,20,-1,-1,135795948
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,20,-1,-1,145042181
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,30,-1,-1,222495916
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,30,-1,-1,192732838
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,40,-1,-1,285882733
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,40,-1,-1,258095495
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,50,-1,-1,298819838
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,50,-1,-1,272421440
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,60,-1,-1,372633261
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,60,-1,-1,350618580
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,70,-1,-1,427460647
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,70,-1,-1,384933689
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,80,-1,-1,453349269
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,80,-1,-1,409740599
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,90,-1,-1,489129100
