data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,3.671758558E7,3.643107631E7
2,NaN,NaN,NaN,NaN,NaN,NaN,5.556742437E7,3.877616298E7
3,NaN,NaN,NaN,NaN,NaN,NaN,7.418397086E7,4.037692359E7
4,NaN,NaN,NaN,NaN,NaN,NaN,8.323844329E7,4.366346618E7
5,NaN,NaN,NaN,NaN,NaN,NaN,9.215191712E7,4.490914436E7
6,NaN,NaN,NaN,NaN,NaN,NaN,9.740323504E7,4.580151546E7
7,NaN,NaN,NaN,NaN,NaN,NaN,1.0854783191E8,4.766840401E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.1475601124E8,5.060609875E7
9,NaN,NaN,NaN,NaN,NaN,NaN,1.1863982834E8,4.906411141E7
10,NaN,NaN,NaN,NaN,NaN,NaN,1.2002959471E8,5.393311314E7
11,NaN,NaN,NaN,NaN,NaN,NaN,1.2605675483E8,5.285064074E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.3194216858E8,5.951902772E7
13,NaN,NaN,NaN,NaN,NaN,NaN,1.3133892564E8,5.372438885E7
14,NaN,NaN,NaN,NaN,NaN,NaN,1.4151419968E8,6.012769838E7
15,NaN,NaN,NaN,NaN,NaN,NaN,1.4448519834E8,5.796326776E7
16,NaN,NaN,NaN,NaN,NaN,NaN,1.4117588244E8,6.347850112E7
17,NaN,NaN,NaN,NaN,NaN,NaN,1.4785573379E8,6.474532639E7
18,NaN,NaN,NaN,NaN,NaN,NaN,1.5230328317E8,6.624120491E7
19,NaN,NaN,NaN,NaN,NaN,NaN,1.5777187505E8,6.659747371E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.4771492812E8,6.577464651E7
