data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,425887.42,262101.3,56196.0,155031.37,6.340682609E7,2.914112144E7,563632.38,434164.46
8,575132.04,510833.05,72909.13,190215.64,9.084674815E7,3.180979695E7,796316.42,493347.83
12,864831.69,583099.27,91186.88,198806.88,1.0179809328E8,3.814231339E7,851898.07,572589.91
16,981130.35,679656.79,105082.47,208198.35,1.1082953582E8,4.238248038E7,975974.26,562994.69
20,1323363.42,773308.11,101181.51,218507.3,1.1252136146E8,4.699030741E7,1059887.53,631606.87
24,1396388.7,906469.87,112349.0,234097.78,1.1659453161E8,5.106810361E7,1137906.03,613258.51
28,1614312.49,1042172.61,115565.37,236179.66,1.3056105837E8,4.71196004E7,1180328.09,629369.86
32,1750009.61,1097194.41,127113.51,243338.88,1.3740619649E8,5.516934495E7,1240579.75,648031.18
36,1933916.1,1187808.03,123922.91,235156.07,1.4167678779E8,5.521780229E7,1286530.11,643179.14
40,2055988.39,1385289.74,127571.02,271270.95,1.426782274E8,5.698427454E7,1279882.44,673403.46
44,2259461.11,1449891.63,137260.44,272457.57,1.4954411332E8,5.728603457E7,1369906.24,674058.98
48,2655599.13,1470604.22,132718.39,254437.04,1.5064416066E8,6.035220386E7,1340054.99,678249.03
52,2729018.13,1633785.86,150608.86,263472.86,1.586502139E8,5.75228512E7,1373513.06,693760.93
56,2731637.37,1541034.39,142795.78,260350.5,1.6061722943E8,5.828521874E7,1427728.44,695794.64
60,2831236.56,1398931.3,143110.85,255821.24,1.6098599453E8,6.267062842E7,1391784.43,740795.89
64,2998819.17,1506134.12,139710.42,280487.74,1.5439355356E8,6.449171668E7,1432162.19,776325.66
68,3107352.47,1513020.14,153776.44,275469.4,1.5631829077E8,6.220004187E7,1530570.28,724246.29
72,3243629.24,1606625.24,158155.36,270290.55,1.6972302784E8,6.500237994E7,1572413.54,788701.21
76,3596064.33,1628648.39,166115.17,283325.16,1.7688314574E8,6.581795066E7,1583542.6,793633.59
80,3807780.21,1689179.65,163039.77,294182.91,1.8138280668E8,6.910736298E7,1610598.88,797083.74
84,3572844.19,1736619.73,159749.68,286234.84,1.8254381298E8,6.71119244E7,1643829.5,818449.61
88,3606540.94,1705139.19,175902.38,282933.71,1.826939836E8,7.100179181E7,1587914.62,799395.23
