data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,165631.13,224292.46,21940.78,93393.62,3.086368826E7,1.963326436E7,360735.48,369887.73
4,248247.86,236612.69,37059.49,128556.32,4.302395006E7,2.079858449E7,526375.3,410112.07
6,355781.76,262688.77,44147.84,134499.7,5.616617496E7,2.323933014E7,659362.3,475948.87
8,395884.24,361402.13,50681.75,161708.39,6.033336912E7,2.433639497E7,737448.15,492851.07
10,477647.02,353616.87,54255.19,154480.8,6.37531926E7,2.939438056E7,777957.2,544285.66
12,535724.69,401943.48,55701.56,158197.0,6.744359339E7,3.065552334E7,867858.18,549297.77
14,556509.77,455480.59,59345.9,180076.18,7.28532283E7,2.92006254E7,953620.57,567662.27
16,632714.78,484292.12,71549.15,174677.2,7.968668306E7,3.277368201E7,1031697.43,562026.33
18,671654.67,496278.83,64780.34,173307.54,7.590011027E7,3.221613884E7,1052946.95,613538.42
20,785212.78,562999.79,63517.16,183458.66,7.696458317E7,3.493714375E7,1078693.39,615374.46
22,816919.5,669135.82,68670.8,194663.66,8.357560733E7,3.461205589E7,1128792.84,616815.96
24,814469.34,771615.94,67953.87,180394.65,8.770584096E7,3.538551491E7,1129771.35,609878.48
26,881470.63,669750.64,68455.07,198916.32,8.892453738E7,3.496102579E7,1171972.69,619389.76
28,991118.23,729029.32,72202.67,203010.44,9.155626154E7,3.599772304E7,1149986.66,635823.23
30,996465.14,806880.73,73020.16,196999.3,9.075028538E7,3.535107315E7,1198610.52,633299.99
32,1004963.33,728741.06,74145.66,194709.58,9.158757177E7,3.782108486E7,1229129.3,626626.2
34,1036383.58,907894.0,76140.53,204389.27,9.633387047E7,3.724981026E7,1239588.99,628717.24
36,1103400.1,868771.3,77950.89,201144.46,9.850305939E7,3.873957213E7,1219592.33,675088.69
38,1185346.16,823345.15,79881.01,218481.44,9.986269212E7,3.898605247E7,1312513.95,652632.03
40,1187839.87,929960.39,83414.63,212562.78,9.875799402E7,4.012416167E7,1281548.88,675737.27
42,1274120.53,1037542.35,79727.76,204234.83,1.0117460564E8,3.943443652E7,1382859.85,696020.79
44,1630864.25,1032508.88,84274.99,217090.79,1.0517239419E8,3.941205268E7,1309071.19,661313.37
46,1371579.79,1014933.42,83696.12,206927.86,1.0137322127E8,4.12716864E7,1373170.37,727841.26
48,1434248.07,986321.14,83821.52,214985.23,1.0157194027E8,4.052370612E7,1306750.38,733394.7
50,1422611.15,1090209.43,85015.79,220056.55,1.0258394502E8,4.318080148E7,1428638.64,735632.61
