range size,baseline,volume hiding,volume hiding opt,dp volume hiding
3,0\%,62\%,61\%,54\%
6,0\%,62\%,61\%,51\%
9,0\%,61\%,61\%,56\%
12,0\%,61\%,61\%,50\%
15,0\%,60\%,61\%,49\%
18,0\%,61\%,61\%,51\%
21,0\%,60\%,61\%,49\%
24,0\%,60\%,60\%,49\%
27,0\%,60\%,60\%,50\%
30,0\%,59\%,60\%,51\%
33,0\%,60\%,60\%,50\%
36,0\%,59\%,60\%,48\%
39,0\%,59\%,60\%,48\%
42,0\%,59\%,60\%,48\%
45,0\%,58\%,60\%,47\%
48,0\%,58\%,60\%,49\%
51,0\%,58\%,60\%,49\%
54,0\%,58\%,60\%,49\%
57,0\%,58\%,60\%,48\%
60,0\%,58\%,60\%,50\%
63,0\%,58\%,60\%,51\%
66,0\%,57\%,60\%,50\%
69,0\%,57\%,60\%,50\%
