data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,28217.64,74014.18,5.769054055E7,4.407946143E7,408124.8,437930.02,374742.92,466422.69
4,28812.01,61050.79,9.271683186E7,7.675645675E7,585776.79,545973.73,537629.4,587298.95
6,37685.89,73219.11,1.1019600682E8,7.330073591E7,733734.23,614835.73,690792.72,681915.04
8,38507.49,86218.62,1.215572601E8,7.702914695E7,795822.21,669061.73,757659.94,696480.02
10,49627.28,83302.75,1.3695187561E8,8.560031361E7,838863.19,746290.25,786578.27,749949.19
12,48368.61,85137.98,1.3876052552E8,8.611083687E7,878790.84,750892.74,881857.28,763407.78
14,44123.5,89107.07,1.4824355074E8,9.505286202E7,995424.46,790367.23,961759.72,800789.61
16,48974.68,99052.62,1.5501377232E8,9.718857396E7,1052238.36,805404.43,1052530.45,781775.57
18,50170.04,95707.17,1.620301567E8,9.752314591E7,997264.17,830331.6,1060235.74,874601.17
20,57537.08,97609.24,1.5936620847E8,9.451180763E7,1018658.99,828915.13,1120772.79,902668.05
22,52275.88,102652.76,1.7123575701E8,9.91014991E7,1091766.31,881050.29,1166542.42,907748.11
24,54443.12,117141.59,1.7065379295E8,1.0007622677E8,1149899.05,885933.22,1149763.1,917804.08
26,51080.19,85561.88,1.7120071043E8,1.0669296767E8,1168961.9,906657.52,1199797.08,916981.75
28,55755.18,90826.24,1.8009574574E8,1.0575072969E8,1229808.74,908048.66,1172915.9,960585.61
30,61089.11,115356.58,1.8181202628E8,1.0473327475E8,1193824.04,887786.42,1195937.69,930066.29
32,54615.21,94580.17,1.8368361317E8,1.0948912741E8,1221217.22,1010537.2,1239685.11,972770.03
34,55008.98,108159.3,1.8880062708E8,1.164037518E8,1271787.93,950129.05,1261222.77,994691.46
36,55452.61,102365.41,1.9094171629E8,1.0763005719E8,1298491.77,985725.02,1241578.86,1031916.11
38,61920.07,122655.83,1.9564857305E8,1.0986724179E8,1314510.76,967350.19,1323749.33,993694.99
40,64284.73,112056.44,2.0754947236E8,1.1588887278E8,1292869.19,1038308.1,1303756.47,1055637.22
42,64332.85,119281.7,1.9667985311E8,1.1561083757E8,1327217.96,1019274.81,1441479.22,1068121.95
44,78961.96,127465.22,2.0645035428E8,1.1535949185E8,1384698.78,965357.24,1318789.51,976148.04
46,70357.81,116218.21,2.0696942846E8,1.1749481403E8,1338536.37,1040404.22,1414234.53,1064847.38
48,62751.51,102894.65,2.0542257976E8,1.1774842634E8,1330470.95,1122130.44,1325913.92,1146590.45
50,62892.77,118583.53,2.1042880779E8,1.2275298196E8,1368123.99,1119744.94,1448227.2,1132209.97
