data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,316687.41,310223.21
2,NaN,NaN,NaN,NaN,NaN,NaN,467506.79,410279.99
3,NaN,NaN,NaN,NaN,NaN,NaN,533734.9,482056.25
4,NaN,NaN,NaN,NaN,NaN,NaN,624376.75,528830.42
5,NaN,NaN,NaN,NaN,NaN,NaN,645628.68,577556.08
6,NaN,NaN,NaN,NaN,NaN,NaN,746927.06,641555.9
7,NaN,NaN,NaN,NaN,NaN,NaN,750437.06,644504.69
8,NaN,NaN,NaN,NaN,NaN,NaN,799751.74,682932.34
9,NaN,NaN,NaN,NaN,NaN,NaN,796709.3,712959.0
10,NaN,NaN,NaN,NaN,NaN,NaN,897043.94,726476.81
