data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,NaN,NaN,NaN,NaN,NaN,NaN,661686.94,566338.99
8,NaN,NaN,NaN,NaN,NaN,NaN,914369.32,670875.08
12,NaN,NaN,NaN,NaN,NaN,NaN,987649.76,712439.07
16,NaN,NaN,NaN,NaN,NaN,NaN,1028115.54,905573.44
20,NaN,NaN,NaN,NaN,NaN,NaN,1228862.74,1033898.08
24,NaN,NaN,NaN,NaN,NaN,NaN,1220282.38,997363.82
28,NaN,NaN,NaN,NaN,NaN,NaN,1288781.11,966410.01
32,NaN,NaN,NaN,NaN,NaN,NaN,1325295.8,976369.61
36,NaN,NaN,NaN,NaN,NaN,NaN,1316502.26,1013376.71
40,NaN,NaN,NaN,NaN,NaN,NaN,1423098.07,1044262.35
44,NaN,NaN,NaN,NaN,NaN,NaN,1466242.07,1065133.53
48,NaN,NaN,NaN,NaN,NaN,NaN,1534939.49,1123511.3
52,NaN,NaN,NaN,NaN,NaN,NaN,1545693.43,1076971.35
56,NaN,NaN,NaN,NaN,NaN,NaN,1521253.49,1123387.33
60,NaN,NaN,NaN,NaN,NaN,NaN,1692034.99,1252023.76
64,NaN,NaN,NaN,NaN,NaN,NaN,1607438.05,1221231.11
68,NaN,NaN,NaN,NaN,NaN,NaN,1658147.86,1320454.12
72,NaN,NaN,NaN,NaN,NaN,NaN,1632847.63,1346373.09
76,NaN,NaN,NaN,NaN,NaN,NaN,1724300.43,1220170.46
80,NaN,NaN,NaN,NaN,NaN,NaN,1904169.45,1361117.41
