data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,NaN,NaN,NaN,NaN,NaN,NaN,7.295312784E7,4.183848095E7
6,NaN,NaN,NaN,NaN,NaN,NaN,1.0031110532E8,4.554298909E7
9,NaN,NaN,NaN,NaN,NaN,NaN,1.2414497433E8,5.062785868E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.3196605117E8,5.859777087E7
15,NaN,NaN,NaN,NaN,NaN,NaN,1.4572466701E8,6.046349961E7
18,NaN,NaN,NaN,NaN,NaN,NaN,1.4933450121E8,6.389870962E7
21,NaN,NaN,NaN,NaN,NaN,NaN,1.602406733E8,6.707685369E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.6620661443E8,6.712008387E7
27,NaN,NaN,NaN,NaN,NaN,NaN,1.6582956516E8,6.846757966E7
30,NaN,NaN,NaN,NaN,NaN,NaN,1.7494709564E8,7.059958876E7
33,NaN,NaN,NaN,NaN,NaN,NaN,1.7938631984E8,7.630655445E7
36,NaN,NaN,NaN,NaN,NaN,NaN,1.9612766185E8,7.449778211E7
39,NaN,NaN,NaN,NaN,NaN,NaN,1.8356205351E8,7.492130944E7
42,NaN,NaN,NaN,NaN,NaN,NaN,1.9140651417E8,7.74350125E7
45,NaN,NaN,NaN,NaN,NaN,NaN,2.0140625546E8,7.885294705E7
48,NaN,NaN,NaN,NaN,NaN,NaN,2.0280775022E8,7.984997242E7
51,NaN,NaN,NaN,NaN,NaN,NaN,1.9979757347E8,8.431155866E7
54,NaN,NaN,NaN,NaN,NaN,NaN,2.0743920973E8,8.165276069E7
57,NaN,NaN,NaN,NaN,NaN,NaN,2.1423135352E8,8.423904772E7
60,NaN,NaN,NaN,NaN,NaN,NaN,2.248814553E8,8.569599967E7
