range size,baseline,volume hiding,volume hiding opt,dp volume hiding
4,0\%,61\%,61\%,58\%
8,0\%,61\%,61\%,52\%
12,0\%,61\%,60\%,54\%
16,0\%,61\%,60\%,53\%
20,0\%,60\%,60\%,53\%
24,0\%,60\%,59\%,54\%
28,0\%,60\%,59\%,52\%
32,0\%,60\%,59\%,54\%
36,0\%,59\%,59\%,54\%
40,0\%,59\%,59\%,54\%
44,0\%,59\%,58\%,52\%
48,0\%,59\%,58\%,56\%
52,0\%,59\%,58\%,52\%
56,0\%,59\%,59\%,52\%
60,0\%,58\%,58\%,53\%
64,0\%,58\%,58\%,53\%
68,0\%,58\%,58\%,51\%
72,0\%,58\%,58\%,51\%
76,0\%,58\%,58\%,52\%
80,0\%,58\%,58\%,51\%
