data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,283524.47,288739.87,55113.88,137889.01,5.651006475E7,2.766772098E7,589516.23,393616.94
8,506649.16,338314.67,74085.29,199251.65,7.960910917E7,3.034789813E7,809966.75,485690.18
12,653940.17,464547.68,85751.75,201166.68,8.904259551E7,3.549528979E7,893162.27,522101.87
16,760024.92,503287.95,93121.24,216557.94,1.0039695206E8,4.023324879E7,939855.15,593104.5
20,980255.52,629797.75,101703.14,220979.51,1.1100294131E8,4.558184188E7,1077054.17,658143.46
24,1084539.19,621707.22,104398.58,228710.34,1.1416166007E8,4.898109667E7,1115034.91,635224.46
28,1179829.87,727549.99,116961.6,236329.23,1.1956981662E8,4.441622133E7,1148379.45,615686.19
32,1353486.08,842246.84,123983.36,241761.05,1.2331484329E8,5.423661382E7,1185047.8,631918.96
36,1397722.69,1133669.64,124994.27,239863.57,1.2653488844E8,5.062461353E7,1200087.61,652571.85
40,1526608.71,1122090.3,129019.02,243225.16,1.3983032757E8,5.386703461E7,1293268.11,654491.72
44,1667889.3,1155762.79,126971.81,250137.49,1.3688971213E8,5.25601568E7,1311936.67,662819.27
48,1853777.68,1213391.66,139405.84,255057.57,1.4499219624E8,5.678678392E7,1373819.55,668687.96
52,1909859.6,1337001.6,147320.83,270780.62,1.4634704746E8,5.630849242E7,1414386.44,676983.21
56,1934857.38,1530580.76,132497.28,281071.61,1.3851594675E8,5.619702643E7,1392926.15,708092.43
60,2120908.55,1326969.81,143941.79,265053.8,1.4485374993E8,5.450672199E7,1517712.17,801374.59
64,2293592.19,1390389.86,143696.35,287136.03,1.4898280314E8,6.092303516E7,1454320.11,720987.01
68,2316368.57,1612919.63,142302.04,270275.89,1.5625155483E8,5.695412501E7,1480567.25,727312.45
72,2492213.61,1405524.6,153385.98,272800.52,1.6209994572E8,6.055195512E7,1463500.88,768469.37
76,2634153.68,1449325.34,155037.34,287774.34,1.5611036116E8,6.176412882E7,1555082.74,763766.31
80,2697847.25,1474923.88,157052.16,292175.47,1.6169602189E8,6.165139176E7,1694979.55,780764.78
