data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,NaN,NaN,NaN,NaN,NaN,NaN,5.48283475E7,3.906463348E7
4,NaN,NaN,NaN,NaN,NaN,NaN,7.393078103E7,4.270918707E7
6,NaN,NaN,NaN,NaN,NaN,NaN,9.796891511E7,4.719396057E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.102588573E8,4.997157511E7
10,NaN,NaN,NaN,NaN,NaN,NaN,1.1646418009E8,5.900637159E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.2915273188E8,5.779102291E7
14,NaN,NaN,NaN,NaN,NaN,NaN,1.4090551585E8,5.938341209E7
16,NaN,NaN,NaN,NaN,NaN,NaN,1.5127362137E8,6.047671278E7
18,NaN,NaN,NaN,NaN,NaN,NaN,1.5523244697E8,6.555734327E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.6270473459E8,6.661935693E7
22,NaN,NaN,NaN,NaN,NaN,NaN,1.6717678681E8,6.40120445E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.6522636197E8,6.920883253E7
26,NaN,NaN,NaN,NaN,NaN,NaN,1.689172256E8,7.042810168E7
28,NaN,NaN,NaN,NaN,NaN,NaN,1.7330960943E8,7.225857357E7
30,NaN,NaN,NaN,NaN,NaN,NaN,1.7806031713E8,7.098549761E7
32,NaN,NaN,NaN,NaN,NaN,NaN,1.845513037E8,7.246932024E7
34,NaN,NaN,NaN,NaN,NaN,NaN,1.8498172318E8,7.447891281E7
36,NaN,NaN,NaN,NaN,NaN,NaN,1.8267054999E8,7.55265254E7
38,NaN,NaN,NaN,NaN,NaN,NaN,1.8935372967E8,7.577511967E7
40,NaN,NaN,NaN,NaN,NaN,NaN,1.912539458E8,7.946699442E7
42,NaN,NaN,NaN,NaN,NaN,NaN,2.0236248068E8,7.657042728E7
44,NaN,NaN,NaN,NaN,NaN,NaN,1.9662043782E8,7.573370546E7
46,NaN,NaN,NaN,NaN,NaN,NaN,2.08066567E8,8.379565802E7
48,NaN,NaN,NaN,NaN,NaN,NaN,1.9486408862E8,8.487903596E7
50,NaN,NaN,NaN,NaN,NaN,NaN,2.0941181767E8,8.505974418E7
