range size,baseline,volume hiding,volume hiding opt,dp volume hiding
2,0\%,62\%,60\%,66\%
4,0\%,61\%,60\%,61\%
6,0\%,61\%,61\%,60\%
8,0\%,61\%,60\%,58\%
10,0\%,61\%,61\%,56\%
12,0\%,62\%,60\%,55\%
14,0\%,60\%,60\%,53\%
16,0\%,61\%,60\%,53\%
18,0\%,61\%,60\%,55\%
20,0\%,60\%,60\%,54\%
22,0\%,60\%,60\%,53\%
24,0\%,60\%,60\%,54\%
26,0\%,60\%,60\%,51\%
28,0\%,60\%,60\%,53\%
30,0\%,60\%,60\%,53\%
32,0\%,60\%,60\%,52\%
34,0\%,59\%,59\%,52\%
36,0\%,60\%,59\%,52\%
38,0\%,60\%,59\%,51\%
40,0\%,60\%,59\%,52\%
