data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,173612.71,102199.54,1.152648608E7,1.452627691E7,269311.92,309797.35,270424.73,312723.66
2,104856.73,68704.3,1.824305101E7,1.820546015E7,399638.84,394053.7,427092.78,443305.82
3,63243.44,85078.97,2.400411731E7,1.89420346E7,523852.07,485899.74,498569.92,523435.1
4,51718.47,116419.31,2.551391408E7,2.147880199E7,602128.7,568142.26,606304.97,552066.17
5,68263.37,74241.28,3.017411984E7,2.539154086E7,659993.65,595376.79,616428.68,604048.21
6,71727.45,98795.31,3.024439878E7,2.331998683E7,727162.15,652457.61,705318.75,662838.76
7,74996.37,77970.93,3.20763676E7,2.660609214E7,753955.49,673533.29,710512.59,664920.3
8,110446.83,102530.98,3.395151083E7,2.947875142E7,815005.42,685593.99,744978.8,670635.02
9,95846.03,88180.46,3.878605983E7,2.87214064E7,867405.59,729790.88,739690.57,717458.28
10,61020.42,79611.61,4.185343276E7,2.873795048E7,922085.15,692252.22,840390.3,722812.76
