data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
5,NaN,NaN,NaN,NaN,NaN,NaN,688295.24,625078.68
10,NaN,NaN,NaN,NaN,NaN,NaN,905061.13,810510.43
15,NaN,NaN,NaN,NaN,NaN,NaN,1083703.21,896288.27
20,NaN,NaN,NaN,NaN,NaN,NaN,1145554.67,921245.25
25,NaN,NaN,NaN,NaN,NaN,NaN,1283489.26,958817.36
30,NaN,NaN,NaN,NaN,NaN,NaN,1406998.18,999263.44
35,NaN,NaN,NaN,NaN,NaN,NaN,1370781.04,1056715.21
40,NaN,NaN,NaN,NaN,NaN,NaN,1541671.69,1102335.18
45,NaN,NaN,NaN,NaN,NaN,NaN,1486732.98,1091113.77
50,NaN,NaN,NaN,NaN,NaN,NaN,1480096.95,1117260.62
55,NaN,NaN,NaN,NaN,NaN,NaN,1705203.59,1177218.0
60,NaN,NaN,NaN,NaN,NaN,NaN,1612128.78,1188859.48
65,NaN,NaN,NaN,NaN,NaN,NaN,1591561.03,1214083.22
70,NaN,NaN,NaN,NaN,NaN,NaN,1654590.86,1264562.63
75,NaN,NaN,NaN,NaN,NaN,NaN,1760092.29,1227130.34
80,NaN,NaN,NaN,NaN,NaN,NaN,1944007.35,1280143.45
85,NaN,NaN,NaN,NaN,NaN,NaN,1891455.35,1465359.86
90,NaN,NaN,NaN,NaN,NaN,NaN,1853634.27,1339247.22
95,NaN,NaN,NaN,NaN,NaN,NaN,1899905.37,1478349.14
100,NaN,NaN,NaN,NaN,NaN,NaN,1925498.5,1450325.97
