data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,27755.95,70442.16,1.3512560634E8,1.0688078516E8,601890.62,605210.88,619209.4,560292.41
8,45754.39,64681.02,1.7427017488E8,1.1485700473E8,810276.42,698807.37,851898.8,658873.95
12,44741.97,78656.09,1.9959495365E8,1.295422497E8,905673.83,751893.21,929600.2,717050.48
16,51930.66,79076.05,2.1522451443E8,1.4100854516E8,1029543.15,838093.14,956455.58,867966.9
20,50808.1,83868.75,2.3449184056E8,1.4045097181E8,1147198.4,953245.53,1102429.55,950197.27
24,52100.04,89056.26,2.4130846237E8,1.424141241E8,1206259.27,889544.69,1132698.08,934763.31
28,56703.85,91652.92,2.6646085942E8,1.5288606545E8,1242580.21,916875.17,1194004.32,891831.86
32,57407.01,101876.62,2.838595429E8,1.6193929988E8,1233232.12,1028429.41,1228928.64,956731.76
36,55751.74,158067.36,2.8504689688E8,1.559828773E8,1262336.12,961015.58,1219570.86,952215.4
40,59454.22,106854.39,2.9958027027E8,1.6110614095E8,1417077.26,1065880.88,1332691.95,987298.45
44,55479.87,106802.4,2.9056615952E8,1.6523453772E8,1377012.0,1057377.41,1356643.54,1013299.69
48,61972.35,107833.04,3.041032265E8,1.7144226686E8,1456272.24,1059720.25,1423346.61,1063466.43
52,65236.24,124740.73,3.2581736951E8,1.7161839803E8,1450531.59,1182466.0,1465420.92,1020238.9
56,63336.92,142770.63,3.1014315651E8,1.6868825711E8,1401830.62,1136947.74,1425071.3,1070954.07
60,71499.97,112299.7,3.3454593419E8,1.7426183577E8,1444133.93,1110156.16,1559929.17,1150660.79
64,66350.22,117595.62,3.3132443429E8,1.9047581956E8,1506336.4,1168615.8,1495097.11,1210165.94
68,70604.63,136424.56,3.3019015172E8,1.79911625E8,1591799.63,1199616.58,1531154.02,1195933.29
72,73894.57,105909.93,3.5243098248E8,1.7184157787E8,1628596.73,1263327.49,1518065.59,1232792.28
76,72268.0,119442.83,3.6031391744E8,1.7996302005E8,1598564.32,1234201.99,1570901.89,1163593.4
80,67668.4,118012.98,3.6300155258E8,1.8427607655E8,1630290.5,1266612.52,1735971.27,1328289.82
