data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,NaN,NaN,NaN,NaN,NaN,NaN,9.013692755E7,4.132109769E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.1891692737E8,4.823412552E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.3593768901E8,5.488347341E7
16,NaN,NaN,NaN,NaN,NaN,NaN,1.3834245232E8,6.395458775E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.5908085803E8,6.927555356E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.6803103558E8,6.727629565E7
28,NaN,NaN,NaN,NaN,NaN,NaN,1.6939815191E8,6.542029138E7
32,NaN,NaN,NaN,NaN,NaN,NaN,1.7924854038E8,7.711878076E7
36,NaN,NaN,NaN,NaN,NaN,NaN,1.7672627682E8,7.43698488E7
40,NaN,NaN,NaN,NaN,NaN,NaN,1.9453528329E8,7.798910457E7
44,NaN,NaN,NaN,NaN,NaN,NaN,1.976129235E8,7.747135808E7
48,NaN,NaN,NaN,NaN,NaN,NaN,2.0782433321E8,8.456197569E7
52,NaN,NaN,NaN,NaN,NaN,NaN,2.1406077216E8,7.614281747E7
56,NaN,NaN,NaN,NaN,NaN,NaN,2.0856916643E8,8.2138309E7
60,NaN,NaN,NaN,NaN,NaN,NaN,2.2753753356E8,8.576236663E7
64,NaN,NaN,NaN,NaN,NaN,NaN,2.1953511692E8,8.899684917E7
68,NaN,NaN,NaN,NaN,NaN,NaN,2.2401854858E8,8.620487656E7
72,NaN,NaN,NaN,NaN,NaN,NaN,2.2357898441E8,9.181524565E7
76,NaN,NaN,NaN,NaN,NaN,NaN,2.3116543023E8,9.147961321E7
80,NaN,NaN,NaN,NaN,NaN,NaN,2.4494574774E8,9.642902339E7
