data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,309020.93,223368.13,33497.72,99463.09,3.889167296E7,1.984782459E7,491257.52,390614.65
6,503173.06,262148.97,45497.48,126199.26,5.33002205E7,2.348553569E7,676152.91,445410.58
9,618310.06,415720.31,55236.67,156209.61,6.187916628E7,2.360810017E7,852352.59,503089.59
12,803075.87,521052.04,65834.6,184631.09,6.974663505E7,2.861824552E7,900893.3,565448.71
15,830934.7,505776.65,66412.6,176849.9,7.17055285E7,3.035091722E7,976577.72,569128.91
18,933610.62,572172.88,71330.26,189145.31,7.81732809E7,3.453008285E7,991653.91,602426.44
21,1173975.4,760575.65,74342.88,196113.03,8.419593215E7,3.398573879E7,1080996.23,605928.21
24,1385025.17,693498.01,76988.85,200570.92,8.225901522E7,3.56790637E7,1094736.26,634543.55
27,1555575.47,840747.46,81421.72,214611.03,8.8440201E7,3.679104438E7,1156354.64,625247.22
30,1387160.69,1084106.76,80772.02,197112.32,9.46808483E7,3.561963933E7,1187335.12,626675.1
33,1397672.65,1114536.94,84660.22,200884.87,9.135262062E7,4.0144666E7,1179640.74,647578.33
36,1476314.2,994518.12,86128.12,214031.99,9.550271444E7,3.788541529E7,1337789.11,623557.93
39,1533041.58,976386.68,97628.38,213507.87,9.750733234E7,4.019011048E7,1244264.19,656498.09
42,1638346.4,1250818.34,89251.85,208332.36,9.608523091E7,4.026939392E7,1310825.6,656098.84
45,1557794.95,1047015.34,93024.51,230715.84,1.027003346E8,4.126214408E7,1368299.86,709166.7
48,1697383.6,1576256.45,118140.22,224334.34,9.829458747E7,4.327580222E7,1336661.82,734060.81
51,1840058.94,1785696.22,99036.77,226211.62,1.0495370194E8,4.050999796E7,1346298.46,733687.7
54,1783914.2,1102282.45,101085.97,232707.23,1.0834505845E8,3.954578454E7,1398371.5,725640.14
57,1867340.24,1268104.37,100686.85,240144.98,1.0808521029E8,4.377668077E7,1416066.65,720461.94
60,1996396.06,1531028.42,101917.62,237166.11,1.1322749879E8,4.406951767E7,1502305.85,705898.6
