data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
5,396574.13,301200.6,63694.1,161470.34,6.866808335E7,3.063756135E7,616160.55,433699.79
10,665889.35,508266.3,88113.95,196181.05,9.642203263E7,3.708670727E7,826567.67,557455.28
15,937299.76,565174.66,102568.76,220016.65,1.106900929E8,4.031599874E7,978285.21,551122.16
20,1200104.22,752482.81,108609.28,230749.93,1.1508457205E8,5.018277024E7,1037792.98,590473.13
25,1312469.49,1052581.33,117969.03,235469.69,1.2605910165E8,5.304008471E7,1143923.08,599801.6
30,1560714.79,990788.21,128628.51,256453.43,1.3398087361E8,4.852361545E7,1255852.01,629880.27
35,1995983.29,1168435.78,132762.52,257352.43,1.3157776079E8,5.373679183E7,1249575.06,635321.41
40,2534933.76,1261058.16,140581.07,255447.93,1.4603373562E8,5.808383754E7,1364850.58,663915.97
45,2463033.75,1361828.52,135177.66,263586.45,1.5327708963E8,5.91697333E7,1322901.54,680274.92
50,2453567.79,1857282.63,146356.9,265231.57,1.4658342607E8,6.024606283E7,1337036.58,672669.1
55,2405224.96,2064948.85,160441.14,281506.37,1.5337212135E8,6.25387508E7,1542636.32,725509.91
60,2488562.85,1433962.33,155609.79,278932.2,1.6518936947E8,6.229087596E7,1444642.27,786065.2
65,2620550.67,1483086.24,157517.01,289152.85,1.6075623788E8,6.453198946E7,1444917.97,722864.49
70,2930146.76,1558144.42,160905.44,286683.59,1.738261944E8,6.739806184E7,1469376.57,715540.37
75,3265263.7,1620706.81,164936.73,303359.94,1.8229841957E8,6.584394251E7,1585689.18,778459.15
80,3347142.5,1755167.05,176309.41,307960.01,1.7392452959E8,6.980900874E7,1734248.0,771274.41
85,3894633.12,1748754.36,164080.41,293535.71,1.861231026E8,6.654191899E7,1670671.06,833373.66
90,3601156.37,1783883.52,180961.2,306649.75,1.9251611955E8,6.990163648E7,1641178.66,819443.44
95,3594814.31,1818785.23,189665.32,316136.03,1.9422495588E8,7.29295108E7,1719246.65,815642.86
100,3799555.34,1902750.68,177141.35,314651.67,1.8379683431E8,7.35935339E7,1678408.59,823491.29
