data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,NaN,NaN,NaN,NaN,NaN,NaN,6.090818318E7,3.892052405E7
4,NaN,NaN,NaN,NaN,NaN,NaN,8.754191081E7,4.275157787E7
6,NaN,NaN,NaN,NaN,NaN,NaN,1.0346114729E8,4.71833581E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.132104428E8,4.981014518E7
10,NaN,NaN,NaN,NaN,NaN,NaN,1.2722446634E8,5.220517703E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.3425657147E8,5.782632143E7
14,NaN,NaN,NaN,NaN,NaN,NaN,1.3380252247E8,6.167684243E7
16,NaN,NaN,NaN,NaN,NaN,NaN,1.4025749904E8,6.191121031E7
18,NaN,NaN,NaN,NaN,NaN,NaN,1.5576996077E8,6.513000881E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.5430839208E8,6.465255802E7
22,NaN,NaN,NaN,NaN,NaN,NaN,1.6251845679E8,6.527807774E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.596454801E8,6.977646123E7
26,NaN,NaN,NaN,NaN,NaN,NaN,1.7022814858E8,6.723670817E7
28,NaN,NaN,NaN,NaN,NaN,NaN,1.7291853832E8,7.499310819E7
30,NaN,NaN,NaN,NaN,NaN,NaN,1.7434306518E8,7.26805883E7
32,NaN,NaN,NaN,NaN,NaN,NaN,1.8327170335E8,7.138829604E7
34,NaN,NaN,NaN,NaN,NaN,NaN,1.7982788837E8,7.752680911E7
36,NaN,NaN,NaN,NaN,NaN,NaN,1.8848581039E8,6.932975493E7
38,NaN,NaN,NaN,NaN,NaN,NaN,1.8916730168E8,7.864428674E7
40,NaN,NaN,NaN,NaN,NaN,NaN,2.0287167128E8,7.674280062E7
