data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,2.578282989E7,3.409215865E7
2,NaN,NaN,NaN,NaN,NaN,NaN,6.301135587E7,3.734402104E7
3,NaN,NaN,NaN,NaN,NaN,NaN,7.273506815E7,4.012303447E7
4,NaN,NaN,NaN,NaN,NaN,NaN,8.374100126E7,4.381418912E7
5,NaN,NaN,NaN,NaN,NaN,NaN,8.811048051E7,4.333213126E7
6,NaN,NaN,NaN,NaN,NaN,NaN,1.0116577986E8,4.531772966E7
7,NaN,NaN,NaN,NaN,NaN,NaN,1.0618953007E8,4.924065635E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.0921702939E8,4.827633405E7
9,NaN,NaN,NaN,NaN,NaN,NaN,1.0589439532E8,5.328788542E7
10,NaN,NaN,NaN,NaN,NaN,NaN,1.2340475074E8,5.190385478E7
