data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,94230.17,122828.96,8043.54,53440.44,1.053259404E7,1.008829916E7,250456.02,316856.78
2,116651.51,134506.16,12333.23,70418.98,1.586970723E7,1.062543754E7,371566.31,353258.25
3,196661.96,131536.74,15690.97,77091.6,2.113819414E7,1.129145948E7,482017.37,392131.69
4,194159.22,141323.91,20601.46,88583.77,2.360948503E7,1.175832901E7,580349.14,419828.25
5,227605.01,139594.44,23070.55,98331.05,2.565731569E7,1.184053558E7,616212.7,442261.16
6,242462.65,185265.62,24580.92,89894.24,2.741608401E7,1.325288981E7,660328.56,465779.71
7,310748.99,191902.61,24418.43,103756.97,3.052306171E7,1.328038801E7,740854.52,487079.34
8,248131.25,189540.92,27007.04,98005.15,3.178000419E7,1.667154599E7,764001.2,493445.28
9,307144.86,203686.02,28588.79,111012.62,3.260865395E7,1.474666151E7,799838.07,497074.61
10,255799.24,221970.47,25319.53,109510.06,3.420447767E7,1.607812193E7,801850.32,531395.14
11,440496.14,203890.92,29543.31,115762.44,3.396498142E7,1.728436664E7,849854.42,527302.05
12,325583.39,196225.63,32136.63,123424.15,3.576848787E7,1.647020265E7,902222.94,547697.52
13,338308.79,218012.17,32313.92,123314.71,3.74281972E7,1.695770598E7,894898.54,526845.16
14,330917.96,245564.52,31786.54,125875.13,3.727058548E7,1.722601676E7,951906.87,587810.95
15,407230.84,237301.7,31756.97,124686.76,4.075142179E7,1.709482911E7,993852.55,538316.77
16,356826.01,241010.48,32826.35,119664.78,4.193478289E7,1.857262391E7,954482.43,591548.73
17,397480.54,278770.77,32022.1,123154.28,4.333295724E7,1.970153999E7,977822.62,595649.61
18,437535.74,265565.77,35531.35,138771.82,4.587204425E7,1.976013685E7,1043221.72,597048.57
19,392441.98,332430.66,36043.33,129222.87,4.566321085E7,1.955946291E7,1061683.23,607802.46
20,358207.14,299473.13,35975.39,127764.04,4.289034861E7,1.981281199E7,1024661.0,614087.62
