data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,NaN,NaN,NaN,NaN,NaN,NaN,575569.42,516756.71
6,NaN,NaN,NaN,NaN,NaN,NaN,759515.19,595556.39
9,NaN,NaN,NaN,NaN,NaN,NaN,939988.55,682641.15
12,NaN,NaN,NaN,NaN,NaN,NaN,1036017.4,815608.17
15,NaN,NaN,NaN,NaN,NaN,NaN,1075001.68,894063.49
18,NaN,NaN,NaN,NaN,NaN,NaN,1097006.37,909380.69
21,NaN,NaN,NaN,NaN,NaN,NaN,1210286.1,929116.8
24,NaN,NaN,NaN,NaN,NaN,NaN,1238407.67,961406.46
27,NaN,NaN,NaN,NaN,NaN,NaN,1281761.19,976983.62
30,NaN,NaN,NaN,NaN,NaN,NaN,1325972.23,934435.51
33,NaN,NaN,NaN,NaN,NaN,NaN,1331251.37,1041207.51
36,NaN,NaN,NaN,NaN,NaN,NaN,1498804.96,1047196.27
39,NaN,NaN,NaN,NaN,NaN,NaN,1373955.37,1076381.79
42,NaN,NaN,NaN,NaN,NaN,NaN,1464043.84,1107202.76
45,NaN,NaN,NaN,NaN,NaN,NaN,1532592.22,1150509.92
48,NaN,NaN,NaN,NaN,NaN,NaN,1480284.12,1144513.62
51,NaN,NaN,NaN,NaN,NaN,NaN,1507886.89,1310158.09
54,NaN,NaN,NaN,NaN,NaN,NaN,1523787.8,1251217.48
57,NaN,NaN,NaN,NaN,NaN,NaN,1614140.85,1272587.63
60,NaN,NaN,NaN,NaN,NaN,NaN,1726330.35,1241838.89
