data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,272074.39,345106.92
2,NaN,NaN,NaN,NaN,NaN,NaN,420852.49,448717.78
3,NaN,NaN,NaN,NaN,NaN,NaN,563863.0,514490.02
4,NaN,NaN,NaN,NaN,NaN,NaN,553552.1,597001.25
5,NaN,NaN,NaN,NaN,NaN,NaN,691791.1,575679.32
6,NaN,NaN,NaN,NaN,NaN,NaN,778356.43,672392.88
7,NaN,NaN,NaN,NaN,NaN,NaN,808378.25,742279.79
8,NaN,NaN,NaN,NaN,NaN,NaN,880138.77,791327.87
9,NaN,NaN,NaN,NaN,NaN,NaN,901478.84,680630.04
10,NaN,NaN,NaN,NaN,NaN,NaN,897818.59,790914.74
11,NaN,NaN,NaN,NaN,NaN,NaN,942684.52,769359.26
12,NaN,NaN,NaN,NaN,NaN,NaN,988156.9,783257.06
13,NaN,NaN,NaN,NaN,NaN,NaN,979477.92,812573.47
14,NaN,NaN,NaN,NaN,NaN,NaN,1096423.98,863996.49
15,NaN,NaN,NaN,NaN,NaN,NaN,1085160.71,787376.44
16,NaN,NaN,NaN,NaN,NaN,NaN,1099758.95,869425.25
17,NaN,NaN,NaN,NaN,NaN,NaN,1114722.05,845973.33
18,NaN,NaN,NaN,NaN,NaN,NaN,1119550.68,891202.79
19,NaN,NaN,NaN,NaN,NaN,NaN,1145792.89,911635.98
20,NaN,NaN,NaN,NaN,NaN,NaN,1100986.19,946668.06
21,NaN,NaN,NaN,NaN,NaN,NaN,1174997.39,871210.0
22,NaN,NaN,NaN,NaN,NaN,NaN,1165175.64,942967.24
23,NaN,NaN,NaN,NaN,NaN,NaN,1190368.53,978789.89
24,NaN,NaN,NaN,NaN,NaN,NaN,1233569.39,998913.39
25,NaN,NaN,NaN,NaN,NaN,NaN,1273139.0,958107.69
26,NaN,NaN,NaN,NaN,NaN,NaN,1264047.1,1050510.7
27,NaN,NaN,NaN,NaN,NaN,NaN,1257716.35,966620.16
28,NaN,NaN,NaN,NaN,NaN,NaN,1298960.4,1056386.94
29,NaN,NaN,NaN,NaN,NaN,NaN,1340014.25,1062248.15
30,NaN,NaN,NaN,NaN,NaN,NaN,1351198.44,967514.65
