data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,33810.94,54186.72,1.3625188351E8,1.0592619711E8,609650.89,576279.92,598025.04,642479.24
8,41360.44,92701.84,1.7348780052E8,1.2607118614E8,862144.87,682248.15,825242.94,753294.67
12,47699.34,102728.43,2.0989462557E8,1.2647344099E8,967678.49,742798.07,876977.54,825450.99
16,54516.43,111403.71,2.2021862702E8,1.351443087E8,1038616.96,819750.75,998480.04,825159.0
20,54795.67,109311.34,2.355487236E8,1.4242303293E8,1036382.86,898496.45,1089017.63,996563.15
24,58518.46,113974.58,2.6260266948E8,1.4697610532E8,1065261.73,893091.65,1190816.78,887625.08
28,62680.08,123358.33,2.6676273124E8,1.5463343927E8,1196555.96,907250.26,1236543.71,939565.08
32,63681.32,122597.22,2.9037303203E8,1.5444993725E8,1283485.68,990758.21,1282510.16,945374.17
36,65924.59,120193.32,2.8659512035E8,1.6013772642E8,1304217.0,1011966.79,1346739.36,1022852.48
40,64327.1,126459.58,2.8938516828E8,1.7130026969E8,1360399.32,975165.86,1314740.52,1044897.53
44,67297.18,118574.91,3.0170605497E8,1.7295907426E8,1379985.72,1034659.64,1406698.52,1090058.58
48,72614.31,134882.62,3.0611863953E8,1.7144230562E8,1488596.66,999956.87,1383971.06,1085937.64
52,74266.61,126970.77,3.3224049691E8,1.8670133095E8,1479009.6,1017004.43,1440714.88,1168796.62
56,73932.56,106365.43,3.2936361765E8,1.7680775316E8,1497645.96,1065984.8,1497845.89,1120914.88
60,72106.98,108660.3,3.2897289081E8,1.7946347867E8,1515564.15,1034622.49,1423570.59,1131734.64
64,71552.37,106439.14,3.2271726993E8,1.835455037E8,1440679.96,1094187.09,1492927.29,1224269.98
68,73702.16,110955.65,3.5898906131E8,1.8072140197E8,1440155.95,1110588.15,1601631.95,1270392.69
72,77041.02,104269.87,3.6359848989E8,1.9829701459E8,1583716.86,1201411.59,1624064.36,1344226.81
76,79010.22,120412.18,3.8089559798E8,1.9454120904E8,1632471.81,1120871.92,1647673.54,1234388.85
80,85509.73,123384.72,3.7597858685E8,1.8985577163E8,1685537.78,1261665.63,1698622.15,1274662.69
84,81955.3,117004.16,3.7452192822E8,1.9795984617E8,1764004.14,1383208.51,1712842.56,1421593.99
88,80504.95,110852.07,4.0713644028E8,2.0382009573E8,1711858.74,1343952.02,1629919.44,1305291.42
