data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
5,NaN,NaN,NaN,NaN,NaN,NaN,9.338042743E7,4.528486265E7
10,NaN,NaN,NaN,NaN,NaN,NaN,1.1926793161E8,5.613677573E7
15,NaN,NaN,NaN,NaN,NaN,NaN,1.4790681126E8,5.999526189E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.5263861199E8,6.698389782E7
25,NaN,NaN,NaN,NaN,NaN,NaN,1.6794683398E8,6.644239213E7
30,NaN,NaN,NaN,NaN,NaN,NaN,1.8124834445E8,7.117663486E7
35,NaN,NaN,NaN,NaN,NaN,NaN,1.7949197709E8,7.489793901E7
40,NaN,NaN,NaN,NaN,NaN,NaN,2.0237169302E8,7.831384257E7
45,NaN,NaN,NaN,NaN,NaN,NaN,2.0065818766E8,7.928511272E7
50,NaN,NaN,NaN,NaN,NaN,NaN,2.0084485785E8,8.007286581E7
55,NaN,NaN,NaN,NaN,NaN,NaN,2.2417140625E8,8.518174992E7
60,NaN,NaN,NaN,NaN,NaN,NaN,2.1468330222E8,8.98074002E7
65,NaN,NaN,NaN,NaN,NaN,NaN,2.1610941223E8,8.689560705E7
70,NaN,NaN,NaN,NaN,NaN,NaN,2.198040289E8,9.11482292E7
75,NaN,NaN,NaN,NaN,NaN,NaN,2.3402691524E8,9.285854196E7
80,NaN,NaN,NaN,NaN,NaN,NaN,2.5576255474E8,9.182627227E7
85,NaN,NaN,NaN,NaN,NaN,NaN,2.464349311E8,9.699774557E7
90,NaN,NaN,NaN,NaN,NaN,NaN,2.4510364744E8,9.989576091E7
95,NaN,NaN,NaN,NaN,NaN,NaN,2.51261422E8,9.809819981E7
100,NaN,NaN,NaN,NaN,NaN,NaN,2.5296401239E8,9.801753947E7
