data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,NaN,NaN,NaN,NaN,NaN,NaN,553550.23,505922.27
6,NaN,NaN,NaN,NaN,NaN,NaN,736341.28,628876.31
9,NaN,NaN,NaN,NaN,NaN,NaN,922507.59,715280.2
12,NaN,NaN,NaN,NaN,NaN,NaN,963269.38,735091.31
15,NaN,NaN,NaN,NaN,NaN,NaN,1055326.62,801198.42
18,NaN,NaN,NaN,NaN,NaN,NaN,1110123.66,873378.74
21,NaN,NaN,NaN,NaN,NaN,NaN,1228432.79,932642.5
24,NaN,NaN,NaN,NaN,NaN,NaN,1198873.51,988609.32
27,NaN,NaN,NaN,NaN,NaN,NaN,1318901.66,929949.98
30,NaN,NaN,NaN,NaN,NaN,NaN,1341479.91,963296.12
33,NaN,NaN,NaN,NaN,NaN,NaN,1334288.58,1078205.71
36,NaN,NaN,NaN,NaN,NaN,NaN,1342673.97,1053870.72
39,NaN,NaN,NaN,NaN,NaN,NaN,1479423.7,1107891.13
42,NaN,NaN,NaN,NaN,NaN,NaN,1483074.75,1175731.27
45,NaN,NaN,NaN,NaN,NaN,NaN,1611862.78,1129672.6
48,NaN,NaN,NaN,NaN,NaN,NaN,1493105.99,1202949.62
51,NaN,NaN,NaN,NaN,NaN,NaN,1560115.41,1203213.38
54,NaN,NaN,NaN,NaN,NaN,NaN,1505832.0,1189421.78
57,NaN,NaN,NaN,NaN,NaN,NaN,1505465.32,1212116.55
60,NaN,NaN,NaN,NaN,NaN,NaN,1705355.98,1204752.23
63,NaN,NaN,NaN,NaN,NaN,NaN,1551484.05,1158589.89
66,NaN,NaN,NaN,NaN,NaN,NaN,1650374.31,1329974.91
69,NaN,NaN,NaN,NaN,NaN,NaN,1568926.64,1274511.13
