data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,NaN,NaN,NaN,NaN,NaN,NaN,645202.15,642840.17
8,NaN,NaN,NaN,NaN,NaN,NaN,890495.48,768940.52
12,NaN,NaN,NaN,NaN,NaN,NaN,929408.42,837941.69
16,NaN,NaN,NaN,NaN,NaN,NaN,1074081.95,857282.31
20,NaN,NaN,NaN,NaN,NaN,NaN,1173221.36,1060268.87
24,NaN,NaN,NaN,NaN,NaN,NaN,1259617.29,962210.37
28,NaN,NaN,NaN,NaN,NaN,NaN,1328446.91,1016857.55
32,NaN,NaN,NaN,NaN,NaN,NaN,1376424.48,1023718.95
36,NaN,NaN,NaN,NaN,NaN,NaN,1443385.35,1066592.24
40,NaN,NaN,NaN,NaN,NaN,NaN,1405182.92,1126746.14
44,NaN,NaN,NaN,NaN,NaN,NaN,1510538.31,1101626.4
48,NaN,NaN,NaN,NaN,NaN,NaN,1500374.02,1114762.02
52,NaN,NaN,NaN,NaN,NaN,NaN,1591112.76,1200990.13
56,NaN,NaN,NaN,NaN,NaN,NaN,1600683.79,1197903.82
60,NaN,NaN,NaN,NaN,NaN,NaN,1552809.63,1217085.3
64,NaN,NaN,NaN,NaN,NaN,NaN,1606861.87,1336067.28
68,NaN,NaN,NaN,NaN,NaN,NaN,1697414.91,1336844.87
72,NaN,NaN,NaN,NaN,NaN,NaN,1736719.63,1402463.88
76,NaN,NaN,NaN,NaN,NaN,NaN,1788073.1,1328605.57
80,NaN,NaN,NaN,NaN,NaN,NaN,1843656.17,1378654.41
84,NaN,NaN,NaN,NaN,NaN,NaN,1854859.1,1539806.29
88,NaN,NaN,NaN,NaN,NaN,NaN,1766319.96,1360863.5
