range size,baseline,volume hiding,volume hiding opt,dp volume hiding
5,0\%,61\%,61\%,59\%
10,0\%,60\%,60\%,55\%
15,0\%,60\%,60\%,53\%
20,0\%,60\%,60\%,52\%
25,0\%,60\%,59\%,52\%
30,0\%,60\%,59\%,52\%
35,0\%,60\%,59\%,51\%
40,0\%,59\%,59\%,50\%
45,0\%,59\%,59\%,50\%
50,0\%,59\%,59\%,49\%
55,0\%,59\%,58\%,50\%
60,0\%,59\%,59\%,49\%
65,0\%,59\%,58\%,46\%
70,0\%,59\%,58\%,49\%
75,0\%,59\%,58\%,49\%
80,0\%,59\%,58\%,49\%
85,0\%,59\%,58\%,48\%
90,0\%,60\%,58\%,46\%
95,0\%,60\%,58\%,47\%
100,0\%,60\%,58\%,45\%
