data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,111511.56,105381.55,11811.26,58252.44,1.348169974E7,1.242675279E7,241120.04,328527.05
2,161500.61,166715.74,18325.85,85544.62,2.079000204E7,1.277849333E7,389418.83,379198.5
3,154367.63,280202.08,23542.68,96245.04,2.607738649E7,1.326156884E7,486916.32,363630.44
4,189237.08,184879.89,25737.4,99189.57,2.858127461E7,1.471918366E7,491100.26,402846.23
5,253925.18,169215.16,28189.31,108297.55,3.257494652E7,1.520632976E7,610739.03,435973.95
6,303084.54,181745.92,31987.65,117068.05,3.503872094E7,1.550799896E7,665789.02,461387.92
7,290307.14,213267.36,33805.76,113458.69,3.689887302E7,1.666973634E7,727361.22,487895.56
8,328096.21,224081.84,34939.47,135860.15,4.05208908E7,1.822329247E7,780227.45,501335.39
9,335466.6,323123.19,37040.2,136227.6,3.892470438E7,1.967537645E7,795612.61,478683.39
10,336919.09,377818.71,39490.46,122593.03,4.342834324E7,1.958037288E7,783082.92,530994.67
11,431986.42,272676.98,38565.52,146306.78,4.470171309E7,2.033450965E7,830765.49,506880.54
12,578552.44,280198.28,40102.68,144152.09,4.409436938E7,2.21758204E7,867105.21,538872.77
13,499330.77,302034.29,44544.32,144419.51,4.476717369E7,2.121504965E7,881718.01,556325.88
14,445002.06,299568.9,47065.76,152364.06,4.920425568E7,1.945114183E7,973103.25,547236.32
15,489174.22,297572.69,45021.8,152190.38,4.867804355E7,2.322791702E7,963443.26,546409.05
16,423862.38,322724.57,43700.06,145624.37,5.187781327E7,2.432973048E7,990634.94,588138.42
17,565924.1,355815.68,46922.67,146711.57,5.037616741E7,2.291991564E7,992868.57,565193.21
18,505794.17,350745.76,45697.13,160523.91,5.338542215E7,2.307101097E7,1002984.43,578164.91
19,667545.88,367895.84,49758.5,149790.69,5.108778667E7,2.324006835E7,1025629.34,609046.47
20,567665.76,356743.95,49705.02,146564.87,5.297115085E7,2.296785358E7,981285.55,616935.68
21,569608.06,370690.62,52346.19,166759.75,5.525777066E7,2.423257219E7,1033303.27,599989.07
22,552069.93,396850.61,52524.08,156913.41,5.609947654E7,2.562324954E7,1039085.28,584820.93
23,613077.86,388868.97,53275.81,162227.44,5.439089212E7,2.532338169E7,1073631.66,627039.61
24,608743.13,414110.44,53802.78,172301.26,5.777327608E7,2.494941798E7,1105753.69,629643.1
25,625452.86,381798.39,59148.59,165874.99,5.647372379E7,2.477108235E7,1127317.72,613348.0
26,671876.89,486522.48,51958.39,157850.85,5.49600653E7,2.66917518E7,1105094.58,626179.03
27,610103.89,417039.34,54005.9,182952.42,5.960297526E7,2.484001056E7,1136019.24,612216.5
28,638084.71,405189.13,55015.19,159954.18,6.082657634E7,2.550726019E7,1188915.17,653571.54
29,668941.21,417646.27,56684.04,172537.89,6.001850095E7,2.776120446E7,1221223.72,658956.65
30,761448.2,417184.54,63644.46,171208.1,6.001294636E7,2.534535139E7,1215630.67,633287.06
