range size,baseline,volume hiding,volume hiding opt,dp volume hiding
4,0\%,61\%,61\%,52\%
8,0\%,61\%,61\%,49\%
12,0\%,61\%,61\%,48\%
16,0\%,60\%,61\%,47\%
20,0\%,60\%,61\%,44\%
24,0\%,60\%,60\%,47\%
28,0\%,60\%,60\%,49\%
32,0\%,60\%,60\%,48\%
36,0\%,60\%,60\%,48\%
40,0\%,59\%,59\%,45\%
44,0\%,59\%,59\%,45\%
48,0\%,59\%,59\%,45\%
52,0\%,59\%,59\%,45\%
56,0\%,59\%,59\%,45\%
60,0\%,59\%,58\%,46\%
64,0\%,58\%,58\%,46\%
68,0\%,58\%,58\%,47\%
72,0\%,58\%,58\%,47\%
76,0\%,58\%,58\%,47\%
80,0\%,58\%,58\%,47\%
84,0\%,58\%,58\%,47\%
88,0\%,58\%,57\%,46\%
