data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,3.692176283E7,3.552915573E7
2,NaN,NaN,NaN,NaN,NaN,NaN,5.515130292E7,3.88443163E7
3,NaN,NaN,NaN,NaN,NaN,NaN,7.283935773E7,4.068727389E7
4,NaN,NaN,NaN,NaN,NaN,NaN,7.279341613E7,4.336007397E7
5,NaN,NaN,NaN,NaN,NaN,NaN,9.098310263E7,4.469135852E7
6,NaN,NaN,NaN,NaN,NaN,NaN,9.699240928E7,4.783324298E7
7,NaN,NaN,NaN,NaN,NaN,NaN,1.0855694189E8,4.817517681E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.139793756E8,5.017580778E7
9,NaN,NaN,NaN,NaN,NaN,NaN,1.1767155205E8,4.897550287E7
10,NaN,NaN,NaN,NaN,NaN,NaN,1.1620496694E8,5.530364978E7
11,NaN,NaN,NaN,NaN,NaN,NaN,1.2318716488E8,5.049381954E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.2943886203E8,5.916146727E7
13,NaN,NaN,NaN,NaN,NaN,NaN,1.3157807239E8,5.746865116E7
14,NaN,NaN,NaN,NaN,NaN,NaN,1.4222725685E8,5.693937234E7
15,NaN,NaN,NaN,NaN,NaN,NaN,1.4203852314E8,5.526512822E7
16,NaN,NaN,NaN,NaN,NaN,NaN,1.4523847539E8,6.075436313E7
17,NaN,NaN,NaN,NaN,NaN,NaN,1.4540024387E8,6.199453546E7
18,NaN,NaN,NaN,NaN,NaN,NaN,1.4617498232E8,6.552417455E7
19,NaN,NaN,NaN,NaN,NaN,NaN,1.5452076463E8,6.611743904E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.4918442772E8,6.739862933E7
21,NaN,NaN,NaN,NaN,NaN,NaN,1.5449638338E8,6.450879638E7
22,NaN,NaN,NaN,NaN,NaN,NaN,1.5731776412E8,6.536941556E7
23,NaN,NaN,NaN,NaN,NaN,NaN,1.5984208222E8,6.435460652E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.6488278271E8,7.187290981E7
25,NaN,NaN,NaN,NaN,NaN,NaN,1.6994298119E8,6.918605759E7
26,NaN,NaN,NaN,NaN,NaN,NaN,1.6625195382E8,7.059544634E7
27,NaN,NaN,NaN,NaN,NaN,NaN,1.6795224537E8,7.1868064E7
28,NaN,NaN,NaN,NaN,NaN,NaN,1.7206912106E8,7.270765469E7
29,NaN,NaN,NaN,NaN,NaN,NaN,1.764856124E8,7.201493748E7
30,NaN,NaN,NaN,NaN,NaN,NaN,1.7989314496E8,7.192095893E7
