data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,NaN,NaN,NaN,NaN,NaN,NaN,395634.08,450182.65
4,NaN,NaN,NaN,NaN,NaN,NaN,570177.62,598896.42
6,NaN,NaN,NaN,NaN,NaN,NaN,729057.57,655410.54
8,NaN,NaN,NaN,NaN,NaN,NaN,826261.22,675908.82
10,NaN,NaN,NaN,NaN,NaN,NaN,842618.47,775600.2
12,NaN,NaN,NaN,NaN,NaN,NaN,949655.58,782904.27
14,NaN,NaN,NaN,NaN,NaN,NaN,1029121.27,814902.8
16,NaN,NaN,NaN,NaN,NaN,NaN,1141158.94,845544.0
18,NaN,NaN,NaN,NaN,NaN,NaN,1145482.28,924284.17
20,NaN,NaN,NaN,NaN,NaN,NaN,1193613.07,939705.81
22,NaN,NaN,NaN,NaN,NaN,NaN,1239148.65,918875.27
24,NaN,NaN,NaN,NaN,NaN,NaN,1236996.52,955681.32
26,NaN,NaN,NaN,NaN,NaN,NaN,1264200.59,968437.94
28,NaN,NaN,NaN,NaN,NaN,NaN,1250447.23,1039483.64
30,NaN,NaN,NaN,NaN,NaN,NaN,1292719.38,999960.57
32,NaN,NaN,NaN,NaN,NaN,NaN,1350458.54,1045173.95
34,NaN,NaN,NaN,NaN,NaN,NaN,1376063.42,1077236.15
36,NaN,NaN,NaN,NaN,NaN,NaN,1347640.34,1103833.52
38,NaN,NaN,NaN,NaN,NaN,NaN,1400342.12,1048137.46
40,NaN,NaN,NaN,NaN,NaN,NaN,1400074.24,1164943.76
42,NaN,NaN,NaN,NaN,NaN,NaN,1520550.71,1105237.82
44,NaN,NaN,NaN,NaN,NaN,NaN,1424554.52,1037597.37
46,NaN,NaN,NaN,NaN,NaN,NaN,1540666.5,1143750.84
48,NaN,NaN,NaN,NaN,NaN,NaN,1445733.58,1210252.72
50,NaN,NaN,NaN,NaN,NaN,NaN,1566393.63,1223947.4
