data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,34318.11,55357.09,2.121085475E7,2.211933183E7,287975.9,311006.44,258353.54,338893.51
2,27561.37,63289.25,3.111566048E7,2.695540779E7,424317.96,420809.51,389984.24,421012.66
3,35031.49,65612.31,4.124651581E7,3.169382415E7,550832.53,524127.19,487598.71,523940.52
4,30221.81,57021.47,5.225834007E7,3.697154377E7,628013.98,606525.28,568870.78,562080.39
5,37260.36,56713.78,5.88033132E7,3.856129164E7,671856.99,629627.51,626298.08,635778.48
6,39017.77,80033.18,6.386050408E7,4.283208286E7,755033.97,634842.18,675684.1,647071.24
7,42849.08,80104.24,6.247949276E7,4.662763459E7,797999.71,801260.57,757377.19,695938.57
8,36666.26,63952.62,6.971399288E7,4.328528252E7,843457.29,739460.71,776823.14,728920.92
9,59803.89,74451.52,7.127366452E7,4.880768261E7,862798.9,736645.47,807275.27,738135.01
10,39450.76,69140.85,6.643970179E7,4.928452888E7,893377.61,757823.37,823365.9,772337.63
11,70761.07,68844.35,7.567739821E7,4.733112981E7,896321.8,855614.61,862999.89,761382.56
12,45255.69,78280.75,8.234260252E7,4.844090531E7,936991.38,778541.23,913087.55,756774.19
13,44068.56,73792.75,8.041372991E7,4.454884281E7,982605.43,830525.21,894997.31,830873.37
14,46604.41,73516.92,7.962441135E7,4.617799751E7,977483.25,819248.65,969791.1,902592.65
15,61574.06,84276.03,8.079987766E7,4.989272683E7,1113707.13,808987.92,1002706.83,859520.05
16,46812.08,77646.97,8.345082246E7,4.925277069E7,1122997.23,899656.01,963864.48,831425.44
17,46373.16,80281.48,8.314914816E7,4.955855704E7,1157554.51,938725.56,987067.42,888080.3
18,48895.31,77236.79,9.017494502E7,5.089165877E7,1208151.55,913012.13,1044250.65,856497.14
19,44898.15,85038.83,9.191348431E7,4.785307757E7,1201563.15,900061.29,1086789.99,905462.44
20,47062.96,80302.53,9.279576016E7,4.84681634E7,1127473.63,903992.2,1024950.87,888421.96
