data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,27583.56,57952.22,1.1301374919E8,8.176967986E7,512344.09,548208.98,539075.04,512564.27
6,37944.34,73022.14,1.449734292E8,9.873163694E7,703162.86,595158.0,695358.66,651772.76
9,44958.86,78297.45,1.6645047066E8,1.1154431043E8,854192.2,702451.51,877264.4,692502.23
12,48123.16,80134.28,1.8522925382E8,1.2231028202E8,989793.91,758103.7,887936.87,726800.99
15,55128.05,89878.62,1.9705461751E8,1.2971939114E8,963169.2,840039.97,982795.54,822467.35
18,57027.94,91355.77,2.1328011156E8,1.316950191E8,1008437.81,801318.4,1027383.84,816894.88
21,58799.41,93069.99,2.1864537761E8,1.2660773437E8,1103774.39,836729.13,1138836.18,897581.01
24,80147.38,97766.02,2.5391875412E8,1.4142343009E8,1078871.5,857098.37,1106871.79,907050.38
27,68568.83,102383.85,2.5424805339E8,1.4468647522E8,1212974.95,945971.57,1219950.6,925156.76
30,62040.25,108585.42,2.5852132904E8,1.419322615E8,1185098.41,945882.76,1247817.25,918563.0
33,63331.29,111140.03,2.6278711625E8,1.3731736689E8,1256759.82,1026448.05,1226978.16,1033756.06
36,67590.63,141220.68,2.7369986244E8,1.4452801401E8,1268247.62,948347.83,1246327.84,1022177.56
39,70999.96,105710.52,2.8304491173E8,1.513200202E8,1345761.82,969673.41,1370507.35,1061610.35
42,90556.96,93055.66,2.8548539938E8,1.5005101861E8,1321621.63,1052738.33,1360517.11,1105365.95
45,71483.7,103314.92,2.7006835839E8,1.5213999549E8,1322092.4,1080164.87,1504832.04,1126559.57
48,70015.59,112742.09,2.9683900304E8,1.3940304534E8,1443389.65,1069358.77,1393961.43,1151676.85
51,73818.92,219550.4,2.9291330138E8,1.4887242445E8,1550931.69,1116946.83,1425426.67,1143183.09
54,64169.12,191618.55,3.0900231866E8,1.5488500405E8,1446319.83,1076071.53,1393405.44,1165473.5
57,76595.69,157321.57,3.0828252483E8,1.5898303172E8,1465695.73,1198829.24,1409349.55,1160885.74
60,72250.75,103628.74,3.009905501E8,1.5826229777E8,1526256.79,1172958.14,1560583.43,1124736.09
63,71531.03,117869.51,3.0739621618E8,1.49696522E8,1522760.43,1151545.73,1453257.08,1073438.22
66,76452.93,119833.26,3.0807956227E8,1.4722687566E8,1470410.25,1188653.57,1492022.96,1194144.87
69,76360.57,114876.18,3.1456507604E8,1.4970458242E8,1518930.78,1246138.4,1453131.48,1221717.42
