"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: from","Param: numberOfDataSamples","Param: size"
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,668.677825,NaN,"ns/op",23,100,47
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,667.305017,NaN,"ns/op",23,100,53
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,535.168299,NaN,"ns/op",23,100,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,521.944785,NaN,"ns/op",59,100,47
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,527.807722,NaN,"ns/op",59,100,53
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,649.663949,NaN,"ns/op",59,100,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,525.299134,NaN,"ns/op",111,100,47
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,662.303252,NaN,"ns/op",111,100,53
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,667.168108,NaN,"ns/op",111,100,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,1134926.611509,NaN,"ns/op",23,100,47
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,2046341.286663,NaN,"ns/op",23,100,53
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,266996.467502,NaN,"ns/op",23,100,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,1744572.870506,NaN,"ns/op",59,100,47
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,1124034.319627,NaN,"ns/op",59,100,53
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,258520.958623,NaN,"ns/op",59,100,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,265516.419491,NaN,"ns/op",111,100,47
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,253122.243304,NaN,"ns/op",111,100,53
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,265157.619179,NaN,"ns/op",111,100,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,667.651479,NaN,"ns/op",23,100,47
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,681.455534,NaN,"ns/op",23,100,53
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,538.353777,NaN,"ns/op",23,100,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,545.962194,NaN,"ns/op",59,100,47
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,550.546306,NaN,"ns/op",59,100,53
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,674.640638,NaN,"ns/op",59,100,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,673.184490,NaN,"ns/op",111,100,47
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,580.749433,NaN,"ns/op",111,100,53
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,699.556198,NaN,"ns/op",111,100,1
