"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: from","Param: numberOfDataSamples","Param: size"
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,195.111324,NaN,"ms/op",23,100,47
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,336.482895,NaN,"ms/op",23,100,53
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,48.272428,NaN,"ms/op",23,100,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,291.311266,NaN,"ms/op",59,100,47
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,189.790140,NaN,"ms/op",59,100,53
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,48.496583,NaN,"ms/op",59,100,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,47.706207,NaN,"ms/op",111,100,47
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,49.382826,NaN,"ms/op",111,100,53
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,48.207614,NaN,"ms/op",111,100,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,16394.529062,NaN,"ms/op",23,100,47
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,27456.910755,NaN,"ms/op",23,100,53
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,4038.942710,NaN,"ms/op",23,100,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,23373.430539,NaN,"ms/op",59,100,47
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,15598.327604,NaN,"ms/op",59,100,53
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,3981.487576,NaN,"ms/op",59,100,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,3840.191642,NaN,"ms/op",111,100,47
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,3989.565923,NaN,"ms/op",111,100,53
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,4182.996335,NaN,"ms/op",111,100,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,7.090888,NaN,"ms/op",23,100,47
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,12.639402,NaN,"ms/op",23,100,53
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,1.760161,NaN,"ms/op",23,100,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,10.933054,NaN,"ms/op",59,100,47
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,7.232034,NaN,"ms/op",59,100,53
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,1.724702,NaN,"ms/op",59,100,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,1.725583,NaN,"ms/op",111,100,47
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,1.758554,NaN,"ms/op",111,100,53
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,1.748678,NaN,"ms/op",111,100,1
