"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: from","Param: numberOfDataSamples","Param: size"
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8362.031035,NaN,"ns/op",23,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8335.677918,NaN,"ns/op",23,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8315.983316,NaN,"ns/op",23,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8203.281111,NaN,"ns/op",59,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8417.233664,NaN,"ns/op",59,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8283.228232,NaN,"ns/op",59,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8388.496372,NaN,"ns/op",111,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8276.008655,NaN,"ns/op",111,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8553.634736,NaN,"ns/op",111,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,810726.437279,NaN,"ns/op",23,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,1415697.885167,NaN,"ns/op",23,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,307031.321272,NaN,"ns/op",23,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,1118676.954460,NaN,"ns/op",59,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,809351.160534,NaN,"ns/op",59,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,302951.093929,NaN,"ns/op",59,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,304675.735209,NaN,"ns/op",111,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,303507.557263,NaN,"ns/op",111,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,302184.709425,NaN,"ns/op",111,100,1
