"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: from","Param: numberOfDataSamples","Param: size"
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,66.543585,NaN,"ms/op",23,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,131.496429,NaN,"ms/op",23,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,47.687262,NaN,"ms/op",23,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,113.416172,NaN,"ms/op",59,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,74.535272,NaN,"ms/op",59,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,48.963663,NaN,"ms/op",59,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,49.020391,NaN,"ms/op",111,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,47.071080,NaN,"ms/op",111,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,48.311144,NaN,"ms/op",111,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,5456.184166,NaN,"ms/op",23,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,10497.824396,NaN,"ms/op",23,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,4000.753428,NaN,"ms/op",23,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,8907.455807,NaN,"ms/op",59,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,5881.803156,NaN,"ms/op",59,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,3970.152775,NaN,"ms/op",59,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,3998.801405,NaN,"ms/op",111,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,3964.708434,NaN,"ms/op",111,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,3959.553474,NaN,"ms/op",111,100,1
