emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10832,21910016,13483072
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10832,21910016,13483072
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10832,21910016,13483072
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10832,21910016,13483072
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10832,21910016,13483072
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10832,21910016,13483072
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10832,21910016,13483072
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10832,21910016,13483072
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10832,21910016,13483072
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10832,21910016,13483072
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10832,21910016,13483072
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10832,21910016,13483072
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10832,21910016,13483072
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10832,21910016,13483072
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10832,21910016,13483072
