emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,9850,4158624,0
ch.bt.emm.basic.BasicEMM,seq,16384,9850,4158624,0
ch.bt.emm.basic.BasicEMM,seq,16384,9850,4158624,0
ch.bt.emm.basic.BasicEMM,seq,16384,9850,4158624,0
ch.bt.emm.basic.BasicEMM,seq,16384,9850,4158624,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,9850,4158624,0
ch.bt.emm.basic.BasicEMM,seq,16384,9850,4158624,0
ch.bt.emm.basic.BasicEMM,seq,16384,9850,4158624,0
ch.bt.emm.basic.BasicEMM,seq,16384,9850,4158624,0
ch.bt.emm.basic.BasicEMM,seq,16384,9850,4158624,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,9850,4158624,0
ch.bt.emm.basic.BasicEMM,seq,16384,9850,4158624,0
ch.bt.emm.basic.BasicEMM,seq,16384,9850,4158624,0
ch.bt.emm.basic.BasicEMM,seq,16384,9850,4158624,0
ch.bt.emm.basic.BasicEMM,seq,16384,9850,4158624,0
