emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,10290,14774784,0
ch.bt.emm.basic.BasicEMM,seq,16384,10290,14774784,0
ch.bt.emm.basic.BasicEMM,seq,16384,10290,14774784,0
ch.bt.emm.basic.BasicEMM,seq,16384,10290,14774784,0
ch.bt.emm.basic.BasicEMM,seq,16384,10290,14774784,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,10290,14774784,0
ch.bt.emm.basic.BasicEMM,seq,16384,10290,14774784,0
ch.bt.emm.basic.BasicEMM,seq,16384,10290,14774784,0
ch.bt.emm.basic.BasicEMM,seq,16384,10290,14774784,0
ch.bt.emm.basic.BasicEMM,seq,16384,10290,14774784,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,10290,14774784,0
ch.bt.emm.basic.BasicEMM,seq,16384,10290,14774784,0
ch.bt.emm.basic.BasicEMM,seq,16384,10290,14774784,0
ch.bt.emm.basic.BasicEMM,seq,16384,10290,14774784,0
ch.bt.emm.basic.BasicEMM,seq,16384,10290,14774784,0
