emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,7599,6989
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,5534,5030
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,7466,6959
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,7513,6992
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,7967,7501
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,7720,7062
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,5007,4460
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,7020,6471
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,5818,5417
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,8654,8141
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,8690,8189
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,6863,6271
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,1382,1348
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,6855,6279
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,9215,8667
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,6674,6195
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,7882,7428
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,5260,4802
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,9254,8700
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,5274,4932
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,6741,6281
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,8650,8282
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,2763,2717
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,7489,6970
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,6569,6093
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,6837,6308
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,9203,8691
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,6351,5778
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,8209,7643
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,6166,5595
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,16384,1024,8141,7554
emm,mode,data size,range size,size of response,number of dummy values
