emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,635,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,629,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,637,2
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,637,4
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,648,3
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,623,3
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,652,2
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,658,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,626,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,657,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,625,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,634,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,618,2
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,633,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,665,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,642,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,635,2
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,636,3
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,629,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,644,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,626,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,653,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,644,2
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,653,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,644,4
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,637,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,645,2
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,638,2
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,644,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,651,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,643,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,658,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,620,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,624,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,640,2
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,631,2
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,642,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,630,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,637,3
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,660,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,620,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,634,2
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,81,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,630,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,626,3
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,639,2
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,625,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,632,2
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,650,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,623,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,667,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,636,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,667,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,639,3
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,624,3
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,630,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,570,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,619,2
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,651,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,658,2
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,629,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,612,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,653,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,637,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,656,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,607,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,426,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,650,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,631,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,653,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,655,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,616,1
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,640,2
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,621,2
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,666,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,659,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,632,0
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,629,3
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,634,3
emm,mode,data size,range size,size of response,number of dummy values
ch.bt.emm.basic.BasicEMM,seq,16384,1024,624,1
