emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10356,25778560,15863744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10356,25778560,15863744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10356,25778560,15863744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10356,25778560,15863744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10356,25778560,15863744
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10356,25778560,15863744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10356,25778560,15863744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10356,25778560,15863744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10356,25778560,15863744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10356,25778560,15863744
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10356,25778560,15863744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10356,25778560,15863744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10356,25778560,15863744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10356,25778560,15863744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10356,25778560,15863744
